model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_draw_pct,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,bonus_special_valid,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_bonus_pool_pct,p_random_pool_pct,p_sportsman_draw
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DA1011,George Creek CWMU,Deer,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DA1011,George Creek CWMU,Deer,Antlerless,CWMU,CWMU,Resident,,standard,5,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DA1012,Junction Valley CWMU,Deer,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DA1012,Junction Valley CWMU,Deer,Antlerless,CWMU,CWMU,Resident,,standard,15,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DA1013,Mt Carmel CWMU,Deer,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DA1013,Mt Carmel CWMU,Deer,Antlerless,CWMU,CWMU,Resident,,standard,5,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DA1050,The Rose of Snowville CWMU,Deer,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DA1050,The Rose of Snowville CWMU,Deer,Antlerless,CWMU,CWMU,Resident,,standard,8,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton - Premium Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,3,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1201,Alton - Management Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1202,Antelope Creek CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1202,Antelope Creek CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1203,Avintaquin Canyon CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1203,Avintaquin Canyon CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1204,Bally Watts CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1204,Bally Watts CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1205,Bar J Ranch CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1205,Bar J Ranch CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1206,Bear Mountain CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1206,Bear Mountain CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1207,Bear Springs CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1207,Bear Springs CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1208,Blackhawk CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1208,Blackhawk CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1209,Blind Springs CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1209,Blind Springs CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1211,Blue Spring Hills CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1211,Blue Spring Hills CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1212,Bluebell CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1212,Bluebell CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,1,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1213,Boobe Hole CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1213,Boobe Hole CWMU,Deer,Buck,CWMU,CWMU,Resident,,standard,2,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,
