hunt_code,residency,points,draw_system_type,species,hunt_name,predicted_probability,actual_probability,error,absolute_error,prediction_rows_aggregated,actual_rows_aggregated,algorithm_status,model_strategy
BI1000,Resident,0,SPORTSMAN_PERMIT,Bison,Sportsman Bison,0.000240000,0.000126695,0.000113305,0.000113305,1,1,MODELED_SPORTSMAN_DRAW,SPORTSMAN_DRAW
BI6500,Resident,0,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000037000,0.000000000,0.000037000,0.000037000,1,1,MODELED_BONUS,
BI6500,Resident,1,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000074000,0.000000000,0.000074000,0.000074000,1,1,MODELED_BONUS,
BI6500,Resident,10,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000406000,0.000000000,0.000406000,0.000406000,1,1,MODELED_BONUS,
BI6500,Resident,11,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000443000,0.000000000,0.000443000,0.000443000,1,1,MODELED_BONUS,
BI6500,Resident,12,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000480000,0.000000000,0.000480000,0.000480000,1,1,MODELED_BONUS,
BI6500,Resident,13,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000517000,0.000000000,0.000517000,0.000517000,1,1,MODELED_BONUS,
BI6500,Resident,14,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000554000,0.000000000,0.000554000,0.000554000,1,1,MODELED_BONUS,
BI6500,Resident,15,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000591000,0.018518519,-0.017927519,0.017927519,1,1,MODELED_BONUS,
BI6500,Resident,16,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000628000,0.000000000,0.000628000,0.000628000,1,1,MODELED_BONUS,
BI6500,Resident,17,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000665000,0.000000000,0.000665000,0.000665000,1,1,MODELED_BONUS,
BI6500,Resident,18,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000702000,0.000000000,0.000702000,0.000702000,1,1,MODELED_BONUS,
BI6500,Resident,19,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000739000,0.000000000,0.000739000,0.000739000,1,1,MODELED_BONUS,
BI6500,Resident,2,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000111000,0.000000000,0.000111000,0.000111000,1,1,MODELED_BONUS,
BI6500,Resident,20,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000776000,0.000000000,0.000776000,0.000776000,1,1,MODELED_BONUS,
BI6500,Resident,21,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000813000,0.000000000,0.000813000,0.000813000,1,1,MODELED_BONUS,
BI6500,Resident,22,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000850000,0.000000000,0.000850000,0.000850000,1,1,MODELED_BONUS,
BI6500,Resident,23,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000887000,0.000000000,0.000887000,0.000887000,1,1,MODELED_BONUS,
BI6500,Resident,24,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000924000,0.000000000,0.000924000,0.000924000,1,1,MODELED_BONUS,
BI6500,Resident,25,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000961000,0.000000000,0.000961000,0.000961000,1,1,MODELED_BONUS,
BI6500,Resident,26,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.000997000,0.000000000,0.000997000,0.000997000,1,1,MODELED_BONUS,
BI6500,Resident,27,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.001034000,0.000000000,0.001034000,0.001034000,1,1,MODELED_BONUS,
BI6500,Resident,28,BONUS_OIL_BIG_GAME,Bison,Antelope Island,0.001071000,0.000000000,0.001071000,0.001071000,1,1,MODELED_BONUS,
