from_year,to_year,year_transition,hunt_code,residency,mean_absolute_error_applicants_at_level,mean_absolute_error_applicants_above,bonus_pool_cutoff_error,guaranteed_at_error,quota_split_error,brier_score_by_point_level,calibration_error_by_probability_bucket
2019,2020,2019->2020,DB1592,Resident,24.318182,3.545455,-4,-4,540,0.136364,0.136364
2019,2020,2019->2020,PD1012,Resident,6.058824,2.705882,-3,-3,19,0.058971,0.061765
2019,2020,2019->2020,BR7123,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1130,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,MB6222,Resident,1.964286,8.178571,-1,-1,1,0.035714,0.035714
2019,2020,2019->2020,DB1011,Resident,8.857143,11.607143,-1,-1,15,0.182187,0.189935
2019,2020,2019->2020,EB3069,Resident,4.392857,6.071429,-1,-1,0,0.041915,0.050595
2019,2020,2019->2020,EA1196,Nonresident,1.470588,0.647059,-1,-1,9,0.059743,0.066176
2019,2020,2019->2020,BR1011,Nonresident,0.142857,0.142857,2,2,1,0.0,0.0
2019,2020,2019->2020,EA1034,Resident,2.352941,1.294118,-1,-1,22,0.059442,0.064857
2019,2020,2019->2020,EA1113,Nonresident,0.352941,0.176471,-3,-3,4,0.014706,0.029412
2019,2020,2019->2020,DB1029,Resident,3.785714,27.357143,0,0,0,0.036895,0.042208
2019,2020,2019->2020,MB6001,Resident,7.428571,11.964286,0,0,0,0.003968,0.011905
2019,2020,2019->2020,DB1074,Nonresident,1.071429,1.785714,0,0,0,0.0,0.0
2019,2020,2019->2020,DB1032,Resident,1.071429,3.785714,,,4,0.071429,0.071429
2019,2020,2019->2020,EA1058,Resident,10.235294,4.705882,-2,-2,67,0.060042,0.067291
2019,2020,2019->2020,DB1310,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3122,Resident,1.642857,4.285714,0,0,0,0.020089,0.026786
2019,2020,2019->2020,MB6003,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DA1024,Resident,2.6875,0.0,,,45,0.017881,0.03343
2019,2020,2019->2020,EB1007,Resident,487.678571,241.714286,1,1,450,3.9e-05,0.001187
2019,2020,2019->2020,PB5022,Resident,0.75,0.428571,0,0,0,0.042274,0.05102
2019,2020,2019->2020,EB3008,Resident,2.75,6.357143,0,0,1,0.047376,0.056122
2019,2020,2019->2020,DB1016,Nonresident,3.107143,8.75,0,0,1,0.039683,0.047619
2019,2020,2019->2020,PB5328,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EB3506,Resident,0.535714,1.428571,-4,-4,0,0.0,0.0
2019,2020,2019->2020,DB1021,Resident,2.678571,1.642857,0,0,47,0.178959,0.182292
2019,2020,2019->2020,EB3003,Nonresident,0.285714,0.392857,-2,-2,5,0.071429,0.071429
