hunt_code,residency,points,draw_system_type,species,hunt_name,probability,eligible_applicants,total_permits,record_type,row_count_aggregated
BI6539,Resident,0,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,29,0,point_level_draw_result,1
BI6539,Resident,1,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,21,0,point_level_draw_result,1
BI6539,Resident,10,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,5,0,point_level_draw_result,1
BI6539,Resident,11,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,5,0,point_level_draw_result,1
BI6539,Resident,12,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,3,0,point_level_draw_result,1
BI6539,Resident,13,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.333333333,3,1,point_level_draw_result,1
BI6539,Resident,14,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,1,0,point_level_draw_result,1
BI6539,Resident,15,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.5,4,2,point_level_draw_result,1
BI6539,Resident,16,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,1.0,2,2,point_level_draw_result,1
BI6539,Resident,18,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,1.0,2,2,point_level_draw_result,1
BI6539,Resident,2,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,20,0,point_level_draw_result,1
BI6539,Resident,3,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,28,0,point_level_draw_result,1
BI6539,Resident,4,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.045454546,22,1,point_level_draw_result,1
BI6539,Resident,5,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.111111111,9,1,point_level_draw_result,1
BI6539,Resident,6,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.05,20,1,point_level_draw_result,1
BI6539,Resident,7,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.1,10,1,point_level_draw_result,1
BI6539,Resident,8,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,9,0,point_level_draw_result,1
BI6539,Resident,9,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,7,0,point_level_draw_result,1
BR1008,Resident,3,BEAR_DRAW,Black Bear,Book Cliffs,1.0,2,2,point_level_draw_result,1
BR1010,Nonresident,8,BEAR_DRAW,Black Bear,San Juan,1.0,1,1,point_level_draw_result,1
BR1010,Resident,6,BEAR_DRAW,Black Bear,San Juan,1.0,2,2,point_level_draw_result,1
BR1011,Resident,3,BEAR_DRAW,Black Bear,Book Cliffs,1.0,2,2,point_level_draw_result,1
BR1011,Resident,5,BEAR_DRAW,Black Bear,Book Cliffs,1.0,1,1,point_level_draw_result,1
BR1012,Resident,6,BEAR_DRAW,Black Bear,La Sal,1.0,4,4,point_level_draw_result,1
BR1012,Resident,8,BEAR_DRAW,Black Bear,La Sal,1.0,1,1,point_level_draw_result,1
BR1013,Nonresident,2,BEAR_DRAW,Black Bear,San Juan,1.0,1,1,point_level_draw_result,1
BR1013,Resident,6,BEAR_DRAW,Black Bear,San Juan,1.0,1,1,point_level_draw_result,1
BR1015,Nonresident,4,BEAR_DRAW,Black Bear,Book Cliffs,1.0,1,1,point_level_draw_result,1
BR7000,Resident,11,BEAR_DRAW,Black Bear,Beaver,1.0,1,1,point_level_draw_result,1
BR7000,Resident,12,BEAR_DRAW,Black Bear,Beaver,1.0,1,1,point_level_draw_result,1
BR7001,Nonresident,14,BEAR_DRAW,Black Bear,"Book Cliffs, Bitter Creek/South",1.0,1,1,point_level_draw_result,1
BR7001,Nonresident,15,BEAR_DRAW,Black Bear,"Book Cliffs, Bitter Creek/South",1.0,1,1,point_level_draw_result,1
BR7001,Resident,11,BEAR_DRAW,Black Bear,"Book Cliffs, Bitter Creek/South",1.0,1,1,point_level_draw_result,1
BR7001,Resident,12,BEAR_DRAW,Black Bear,"Book Cliffs, Bitter Creek/South",1.0,1,1,point_level_draw_result,1
BR7001,Resident,6,BEAR_DRAW,Black Bear,"Book Cliffs, Bitter Creek/South",1.0,7,7,point_level_draw_result,1
BR7001,Resident,7,BEAR_DRAW,Black Bear,"Book Cliffs, Bitter Creek/South",1.0,6,6,point_level_draw_result,1
BR7001,Resident,8,BEAR_DRAW,Black Bear,"Book Cliffs, Bitter Creek/South",1.0,2,2,point_level_draw_result,1
BR7001,Resident,9,BEAR_DRAW,Black Bear,"Book Cliffs, Bitter Creek/South",1.0,2,2,point_level_draw_result,1
BR7003,Resident,11,BEAR_DRAW,Black Bear,"Manti, North",1.0,1,1,point_level_draw_result,1
BR7003,Resident,13,BEAR_DRAW,Black Bear,"Manti, North",1.0,1,1,point_level_draw_result,1
BR7004,Nonresident,7,BEAR_DRAW,Black Bear,"Manti, South/San Rafael, North",1.0,1,1,point_level_draw_result,1
BR7004,Resident,12,BEAR_DRAW,Black Bear,"Manti, South/San Rafael, North",1.0,2,2,point_level_draw_result,1
BR7005,Resident,12,BEAR_DRAW,Black Bear,Nebo,1.0,1,1,point_level_draw_result,1
BR7009,Resident,8,BEAR_DRAW,Black Bear,Mt Dutton,1.0,1,1,point_level_draw_result,1
BR7010,Resident,12,BEAR_DRAW,Black Bear,Panguitch Lake/Zion,1.0,1,1,point_level_draw_result,1
