draw_year,hunt_code,hunt_type,draw_pool,residency,points,p_draw_mean,p_draw_p10,p_draw_p50,p_draw_p90,p_reserved_mean,p_random_mean,p_max_pool_mean,p_preference_mean,p_youth_mean,expected_cutoff_points,cutoff_bucket_probability,guaranteed_probability,point_creep_1yr,point_creep_3yr,quota_source,applicant_pool_source,quota_source_status,quota_source_year,quota_source_file,quota_2026_total,quota_2026_max_pool,quota_2026_random_pool,permit_allotment_2026_res,permit_allotment_2026_nr,permit_allotment_2026_total,permit_allotment_2026_source,permit_allotment_2026_source_file,permit_allotment_2026_status,projected_2026_max_cutoff_point,projected_2026_random_pool_start_point,is_2026_max_point_pool,is_2026_mixed_cutoff,is_2026_random_pool,model_version,rule_version,data_cutoff_date,data_quality_grade,reason_codes,display_odds_pct,status,point_pool_zone,applicant_rollover_source_year,retention_rate_raw,retention_rate_smoothed,forecast_applicants_at_level,forecast_applicants_above,rolled_forward_total_applicants
2026,BI6500,Once-in-a-lifetime,standard,Resident,0,3.7e-05,3.7e-05,3.7e-05,3.7e-05,0.0,3.7e-05,0.0,0.0,0.0,31.0,3.7e-05,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.004,RANDOM ONLY,random_pool,2025,0.873877,0.86552,489,2946,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,1,7.4e-05,7.3e-05,7.4e-05,7.4e-05,0.0,7.4e-05,0.0,0.0,0.0,31.0,7.4e-05,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.007,RANDOM ONLY,random_pool,2025,0.873877,0.86552,423,2523,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,2,0.000111,0.00011,0.000111,0.000112,0.0,0.000111,0.0,0.0,0.0,31.0,0.000111,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.011,RANDOM ONLY,random_pool,2025,0.873877,0.86552,295,2228,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,3,0.000148,0.000147,0.000148,0.000149,0.0,0.000148,0.0,0.0,0.0,31.0,0.000148,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.015,RANDOM ONLY,random_pool,2025,0.873877,0.86552,248,1980,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,4,0.000185,0.000183,0.000185,0.000186,0.0,0.000185,0.0,0.0,0.0,31.0,0.000185,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.018,RANDOM ONLY,random_pool,2025,0.873877,0.86552,248,1732,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,5,0.000222,0.00022,0.000222,0.000223,0.0,0.000222,0.0,0.0,0.0,31.0,0.000222,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.022,RANDOM ONLY,random_pool,2025,0.873877,0.86552,221,1511,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,6,0.000259,0.000256,0.000259,0.000261,0.0,0.000259,0.0,0.0,0.0,31.0,0.000259,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.026,RANDOM ONLY,random_pool,2025,0.873877,0.86552,158,1353,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,7,0.000296,0.000293,0.000296,0.000298,0.0,0.000296,0.0,0.0,0.0,31.0,0.000296,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.03,RANDOM ONLY,random_pool,2025,0.873877,0.86552,157,1196,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,8,0.000332,0.00033,0.000332,0.000335,0.0,0.000332,0.0,0.0,0.0,31.0,0.000332,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.033,RANDOM ONLY,random_pool,2025,0.873877,0.86552,140,1056,3435
2026,BI6500,Once-in-a-lifetime,standard,Resident,9,0.000369,0.000366,0.000369,0.000372,0.0,0.000369,0.0,0.0,0.0,31.0,0.000369,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,2,1,1,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT,31.0,30,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_OIL', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'RAC_CURRENT_YEAR_ALLOTMENT_USED')",0.037,RANDOM ONLY,random_pool,2025,0.873877,0.86552,150,906,3435
