year,row_type,candidate_status,source,row_count
2019,hunt_total_draw_result,REBUILT_FIXED_2019_READY_FOR_PROMOTION,2019_PERMITS=2020_MODEL_REBUILT_FIXED,2995
2020,hunt_total_draw_result,REBUILT_FIXED_2020_READY_FOR_PROMOTION,2020_PERMITS=2021_MODEL_REBUILT_FIXED,2907
2021,hunt_total_draw_result,(blank),BG_PARENT,1100
2021,hunt_total_draw_result,(blank),ANTLERLESS_REGULAR_MULTI,438
2021,hunt_total_draw_result,(blank),ANTLERLESS_YOUTH_MULTI,408
2021,hunt_total_draw_result,(blank),BEAR,200
2021,hunt_total_draw_result,(blank),GS_DEER,192
2021,hunt_total_draw_result,(blank),LIFETIME_DEER,188
2021,hunt_total_draw_result,(blank),YOUTH_GS_DEER,188
2021,hunt_total_draw_result,(blank),DH_DEER,58
2021,hunt_total_draw_result,(blank),YOUTH_DH_DEER,38
2021,hunt_total_draw_result,(blank),COUGAR,20
2021,hunt_total_draw_result,(blank),TURKEY_REGULAR,12
2021,hunt_total_draw_result,(blank),TURKEY_YOUTH,12
2021,hunt_total_draw_result,(blank),YOUTH_BULL_ELK,2
2023,hunt_total_draw_result,ACCEPTED_2023_UPLOADED_PDF_REBUILD,2023_PERMITS=2024_MODEL,12
2024,availability_only,SOURCE_BACKED_AVAILABILITY_REFERENCE,official_2024_otc_availability_reference,1
2024,hunt_total_draw_result,PDF_GROUNDED_PROMOTED_CANDIDATE,official_2024_remaining_pdf_lane_rebuild_promoted_candidate,10
2025,availability_only,SOURCE_BACKED_AVAILABILITY_REFERENCE,official_2025_otc_availability_reference,1
2025,hunt_total_draw_result,PDF_GROUNDED_PROMOTED_CANDIDATE,official_2025_sportsman_pdf_truth,10
2025,point_level_draw_result,PDF_GROUNDED_PROMOTED_CANDIDATE,official_2025_remaining_pdf_family_metadata_repair,2312
2025,supplemental_permit_total_row,CANDIDATE_REVIEW_ONLY,le_deer_2025_draw_results_model_target_2026_permit_totals,195
2025,supplemental_permit_total_row,CANDIDATE_REVIEW_ONLY,oil_2025_draw_results_model_target_2026_permit_totals,101
2025,supplemental_permit_total_row,CANDIDATE_REVIEW_ONLY,black_bear_2025_draw_odds_model_target_2026_permit_totals,97
2026,hunt_total_draw_result,SEPARATE_LANE_REVIEW,2026_PERMITS=2027_MODEL_LIVE_PLUS_PDF_DENSE,20
2026,point_level_draw_result,PDF_DERIVED_CANDIDATE_NOT_APPLIED,2026_PERMITS=2027_MODEL_LIVE_PLUS_PDF_DENSE,3144
2026,point_level_draw_result,CANONICAL_SCORABLE_CANDIDATE_NOT_PROMOTED,2026_PERMITS=2027_MODEL_LIVE_PLUS_PDF_DENSE,148
2026,point_purchase_reference,POINT_PURCHASE_REFERENCE_NOT_DRAW_ODDS,2026_PERMITS=2027_MODEL_LIVE_PLUS_PDF_DENSE,672
2026,point_purchase_reference,DO_NOT_PROMOTE_TO_HUNT_CODE_SCORING,2026_PERMITS=2027_MODEL_LIVE_PLUS_PDF_DENSE,42
