path,exists,rows,columns,size_mb,error
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\engine_rebuild_from_truth\extracted\draw_truth_raw.csv,True,30298,12,3.26,
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\engine_rebuild_from_truth\normalized\finalized_draw_truth_2026.csv,True,30298,13,3.338,
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\engine_rebuild_from_truth\engine\classified_draw_truth_2026.csv,True,30298,16,3.549,
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\engine_rebuild_from_truth\engine\draw_engine_input_hunt_totals.csv,True,21246,15,6.78,
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\engine_rebuild_from_truth\engine\draw_engine_input_point_rows.csv,True,460097,14,135.073,
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\engine_rebuild_from_truth\engine\draw_reality_engine.csv,True,21246,16,5.034,
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\engine_rebuild_from_truth\engine\prediction_outputs.csv,True,460097,16,115.879,
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\engine_rebuild_from_truth\outputs\validation_report.json,True,,,0.003,
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\finalized_point_distribution.csv,True,460097,17,153.995,
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\finalized_hunt_truth.csv,True,21246,18,7.652,
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_long.csv,True,535179,55,352.301,
