path,type,score,keyword_hits,public_delivery_hits,clean_refs
hunt-research.js,engine_or_transform,90,antlerless;audit;bear;bonus;draw;engine;etl;harvest;hunt_research;lion;odds;point_ladder;predict;prediction;preference;sportsman;turkey,cloudflare;draw_reality;hunt_research;json.uoga.workers.dev;point_ladder;processed_data/;r2,
config.js,engine_or_transform,80,antlerless;bear;cougar;draw;engine;harvest;hunt_research;point_ladder;predict;turkey,/public/;cloudflare;draw_reality;hunt_research;json.uoga.workers.dev;point_ladder;processed_data/;public/;r2,
assets/js/hard-copy-public-library.js,engine_or_transform,70,audit;bear;bonus;cougar;database;draw;engine;harvest;odds;point_ladder;predict;prediction;turkey,/public/;documents.json;draw_reality;hard-copy/;ml_draw_predictions;point_ladder;processed_data/;public/,
assets/js/research-outlook-dashboard.js,engine_or_transform,65,draw;engine;harvest;hunt_research;odds;predict;prediction;transform,cloudflare;hunt_research;json.uoga.workers.dev;processed_data/,
research.html,website_page_or_component,45,draw;engine;harvest;odds;predict;prediction;transform;turkey,cloudflare,
app.js,engine_or_transform,40,antlerless;bear;cougar;draw;engine;etl;harvest;hunt_research;odds;preference;sportsman;transform;turkey;validate,cloudflare;hunt_research;processed_data/,
ui.js,engine_or_transform,15,draw;hunt_research;odds;transform,hunt_research,
coverage.html,website_page_or_component,10,draw;engine;harvest;transform,,
hard-copy.html,website_page_or_component,10,draw;harvest,,
hard-data.html,website_page_or_component,10,audit;database;draw;transform,/public/;hard-copy/;processed_data/;public/,
index.html,website_page_or_component,10,draw;odds;transform,,
header-layout.js,engine_or_transform,5,engine;odds;transform,,
hunt-research.html,website_page_or_component,5,,,
