path,exists,size_mb,status,data_refs,r2_refs,notes
scripts/build-database-publish-readiness-report.py,True,0.02,PASS_READ,"- `draw_reality_engine_predictive_v2` duplicate keys: {report[;- `ml_draw_predictions_v1` duplicate keys: {report[;draw_reality_engine_predictive_v2;ml_draw_predictions_v1;processed_data;processed_data/all_rac_2026_permits_vs_DATABASE.json;processed_data/antlerless_elk_current_rac_allotment_vs_database_runtime.json;processed_data/draw_reality_engine_predictive_v2.csv;processed_data/draw_system_coverage_report.json;processed_data/gpt_work_review_report.json;processed_data/hunt_unit_reference_linked.csv;processed_data/ml_draw_predictions_v1.csv;processed_data/modeled_availability_review_report.json;processed_data/point_ladder_view.csv;processed_data/truth_source_promotion_summary.json;python -m engine.utah.truth_source_promotion --truth-root pipeline/RAW/hunt_unit_database/2026/csv --processed-root processed_data --families doe_pronghorn antlerless_deer standard_antlerless_elk private_lands_antlerless_elk antlerless_elk_control_units antlerless_moose ewe_rocky_sheep --promote --write-audits;python -m engine.utah_draw_predictive.availability_review --output-dir processed_data --forecast-year 2026 --history-years 2021,2022,2023,2024,2025;python -m pytest tests/utah/test_draw_family_labels.py tests/utah/test_current_year_permit_allotments.py tests/utah/test_truth_source_promotion.py tests/utah_bonus_predictive/test_official_2026_quota_inputs.py tests/utah/test_point_ladder_pool_display.py -q",,
scripts/build-library-page-data.js,True,0.023,PASS_READ,",
      has_point_ladder: point.map.has(code) ? ;./processed_data/hard_data_exports/library/;./public/hard-copy/;draw_reality;draw_reality_engine;draw_reality_engine_predictive;https://json.uoga.workers.dev;ml_draw_predictions;point_ladder;processed_data;processed_data/;processed_data/audits/library_page_build_report.json;processed_data/audits/library_page_missing_inputs.csv;processed_data/current_to_historical_hunt_code_crosswalk_2026.csv;processed_data/draw_reality_engine.csv;processed_data/draw_reality_engine_predictive_v2.csv;processed_data/draw_reality_engine_v2.csv;processed_data/draw_system_coverage_report.csv;processed_data/hard_data_exports/hard_data_manifest.web.json;processed_data/hard_data_exports/library/hard_data_manifest.csv;processed_data/hard_data_exports/library/hard_data_manifest.json;processed_data/hard_data_exports/library/library_page_data.json;processed_data/hard_data_exports/library/library_page_hunts.csv;processed_data/hard_data_exports/library/library_page_summary.json;processed_data/harvest_master.csv;processed_data/harvest_quality_features_all_years_by_hunt_code.csv;processed_data/hunt-master-canonical-2026-source-of-truth.csv;processed_data/hunt_database_complete.csv;processed_data/hunt_master_enriched.csv;processed_data/hunt_unit_reference_linked.csv;processed_data/library/canonical_current_hunts_2026.csv;processed_data/library/hard_data_library_manifest.csv;processed_data/library/hard_data_library_manifest.json;processed_data/library/library_page_data.json;processed_data/library/library_page_hunts.csv;processed_data/library/library_page_summary.json;processed_data/ml_draw_predictions_v1.csv;processed_data/point_ladder_view.csv;processed_data/predictive_coverage_report.csv;processed_data/production/library_page_data.json;processed_data/production/library_page_hunts.csv;processed_data/production/library_page_summary.json;processed_data/research_library_master.csv;public/hard-copy/data/library_page_data.json;public/hard-copy/data/library_page_hunts.csv;public/hard-copy/data/library_page_summary.json;public/hard-copy/manifests/hard_data_manifest.csv;public/hard-copy/manifests/hard_data_manifest.json",https://json.uoga.workers.dev,
scripts/publish-runtime-assets-r2.js,True,0.02,PASS_READ,https://json.uoga.workers.dev;internal_backups_point_ladder_view_glob;processed_data;processed_data/backups;processed_data/backups/**/point_ladder_view.csv;processed_data/composite_hunt_unit_mapping_2026.geojson;processed_data/display-boundary-index-2026.json;processed_data/draw_reality_engine.csv;processed_data/draw_reality_engine_backup_before_2024_import.csv;processed_data/draw_reality_engine_predictive_v2.csv;processed_data/draw_reality_engine_v2.csv;processed_data/draw_reality_view.csv;processed_data/draw_system_coverage_report.csv;processed_data/hunt-master-canonical-2026-source-of-truth.csv;processed_data/hunt-master-canonical-2026-source-of-truth.json;processed_data/hunt_master_enriched.csv;processed_data/hunt_master_enriched_2026_draw_subset.csv;processed_data/hunt_research_2026.json;processed_data/hunt_research_2026_ladder.json;processed_data/hunt_research_2026_ladder_bonus_max_random.json;processed_data/hunt_research_2026_ladder_preference.json;processed_data/hunt_research_2026_split/hunt_research_2026.index.json;processed_data/hunt_research_2026_summary.json;processed_data/hunt_truth_from_json.sqlite;processed_data/hunt_unit_reference_linked.csv;processed_data/ml_draw_predictions_v1.csv;processed_data/point_ladder_view.csv;processed_data/public_contracts;processed_data/public_contracts/hunt_odds_history.json;processed_data/public_contracts/outfitters-public.json;processed_data/statewide_composite_boundaries_2026.geojson;processed_data/statewide_composite_boundaries_2026_FINAL_LOCKED.geojson;reference_draw_reality_engine_backup_before_2024_import_csv;research_draw_reality_engine_csv;research_draw_reality_engine_predictive_v2_csv;research_draw_reality_engine_v2_csv;research_hunt_research_2026_json;research_hunt_research_2026_ladder_bonus_max_random_json;research_hunt_research_2026_ladder_json;research_hunt_research_2026_ladder_preference_json;research_hunt_research_2026_split_index_json;research_hunt_research_2026_summary_json;research_point_ladder_view_csv;runtime_draw_reality_view_csv;runtime_ml_draw_predictions_v1_csv,https://git-lfs.github.com/spec/v1;https://json.uoga.workers.dev,
tools/verify_prediction_engine_targeted_backfill.py,True,0.041,PASS_READ,https://json.uoga.workers.dev/;processed_data/audits;processed_data/audits/prediction_engine_feeder_blank_cell_audit.csv;processed_data/audits/prediction_engine_targeted_backfill_summary.csv;processed_data/draw_reality_engine.csv;processed_data/draw_reality_engine_predictive_v2.csv;processed_data/hunt_master_enriched.csv;processed_data/hunt_unit_reference_linked.csv;processed_data/ml_draw_predictions_v1.csv;processed_data/point_ladder_view.csv,https://json.uoga.workers.dev/,
scripts/audit-active-data-feeds.js,True,0.039,PASS_READ,draw_reality;draw_reality_engine_predictive;draw_reality_engine_predictive_v2.csv;hunt_research;ml_draw_predictions;point_ladder;point_ladder_missing;point_ladder_row_exists_but_hunt_reference_missing;point_ladder_view.csv;processed_data;processed_data/draw_reality_engine.csv;processed_data/draw_reality_engine_predictive_v2.csv;processed_data/draw_reality_engine_v2.csv;processed_data/hard_data_exports;processed_data/hard_data_exports + processed_data/library;processed_data/harvest_age_features_by_hunt_code_all_years.csv;processed_data/harvest_age_features_by_hunt_code_latest.csv;processed_data/harvest_master.csv;processed_data/harvest_quality_features_all_years_by_hunt_code.csv;processed_data/hunt_master_enriched.csv;processed_data/hunt_unit_reference_linked.csv;processed_data/library;processed_data/management_context;processed_data/management_context/hunt_management_objective_context.json;processed_data/ml_draw_predictions_v1.csv;processed_data/model_outputs;processed_data/model_outputs/hunt_decision_scores_v1.csv;processed_data/point_ladder_view.csv;processed_data/production,https://git-lfs.github.com/spec/v1,
hunt-research.js,True,0.112,PASS_READ,https://json.uoga.workers.dev;hunt_research_recent_hunts;ml_draw_prob_2026;ml_draw_probability_2026;ml_draw_probability_pct;processed_data/draw_reality_engine.csv;processed_data/hunt_master_enriched.csv;processed_data/hunt_research_2026.json;processed_data/hunt_research_2026_ladder.json;processed_data/hunt_research_2026_split;processed_data/hunt_research_2026_split/hunt_research_2026.details.json;processed_data/hunt_research_2026_split/hunt_research_2026.index.json;processed_data/hunt_research_2026_summary.json;processed_data/hunt_unit_reference_linked.csv;processed_data/point_ladder_view.csv;selected_hunt_research_draw_pool;selected_hunt_research_points;selected_hunt_research_residency,https://git-lfs.github.com/spec/v1;https://json.uoga.workers.dev,
scripts/rebuild-runtime-hunt-master-and-split.py,True,0.02,PASS_READ,DATABASE.csv + processed_data/hunt_research_2026_summary.json;hunt_research_2026.index.json;hunt_research_2026_split;hunt_research_2026_summary.json;processed_data;processed_data/draw_reality_engine.csv;processed_data/draw_reality_engine_predictive_v2.csv;processed_data/draw_reality_engine_v2.csv;processed_data/draw_reality_view.csv;processed_data/hunt-master-canonical-2026-source-of-truth.csv;processed_data/hunt-master-canonical-2026-source-of-truth.json;processed_data/hunt_master_enriched.csv;processed_data/hunt_research_2026.json;processed_data/hunt_research_2026_ladder.json;processed_data/hunt_research_2026_ladder_bonus_max_random.json;processed_data/hunt_research_2026_ladder_preference.json;processed_data/hunt_research_2026_split/hunt_research_2026.index.json;processed_data/hunt_research_2026_summary.json;processed_data/hunt_unit_reference_linked.csv;processed_data/ml_draw_predictions_v1.csv;processed_data/point_ladder_view.csv,https://dwrapps.utah.gov/huntboundary/hbstart?HN={code};https://git-lfs.github.com/spec/v1,
config.js,True,0.025,PASS_READ,./processed_data/hunt_research_2026_split;https://json.uoga.workers.dev;processed_data/display-boundary-index-2026.json;processed_data/draw_reality_engine.csv;processed_data/draw_reality_engine_predictive_v2.csv;processed_data/draw_reality_engine_v2.csv;processed_data/hunt_master_enriched.csv;processed_data/hunt_research_2026.json;processed_data/hunt_research_2026_ladder.json;processed_data/hunt_research_2026_split;processed_data/hunt_research_2026_split/hunt_research_2026.details.json;processed_data/hunt_research_2026_split/hunt_research_2026.index.json;processed_data/hunt_research_2026_summary.json;processed_data/hunt_unit_reference_linked.csv;processed_data/point_ladder_view.csv;processed_data/public_contracts/outfitters-public.json;processed_data/statewide_composite_boundaries_2026.geojson;research_draw_reality_engine_csv;research_draw_reality_engine_predictive_v2_csv;research_draw_reality_engine_v2_csv;research_hunt_research_2026_json;research_hunt_research_2026_ladder_json;research_hunt_research_2026_split_details_json;research_hunt_research_2026_split_index_json;research_hunt_research_2026_summary_json;research_point_ladder_view_csv,https://apps.fs.usda.gov/arcx/rest/services/EDW/EDW_ForestSystemBoundaries_01/MapServer/0/query?where=;https://dwrmapserv.utah.gov/dwrarcgis/rest/services/hunt/CWMU_Tradelands_ver3/FeatureServer/0/query?where=1%3D1&outFields=*&returnGeometry=true&outSR=4326&f=geojson;https://gis.blm.gov/utarcgis/rest/services/AdminBoundaries/BLM_UT_ADMU/FeatureServer/0;https://gis.blm.gov/utarcgis/rest/services/Lands/BLM_UT_SMA/FeatureServer/0;https://json.uoga.workers.dev;https://services.arcgis.com/ZzrwjTRez6FJiOq4/ArcGIS/rest/services/SITLA_Ownership/FeatureServer/0;https://services.arcgis.com/ZzrwjTRez6FJiOq4/ArcGIS/rest/services/Utah_State_Park_Management_Areas/FeatureServer/0/query?where=1%3D1&outFields=*&returnGeometry=true&outSR=4326&f=geojson;https://services.arcgis.com/ZzrwjTRez6FJiOq4/arcgis/rest/services/WMA/FeatureServer/0/query?where=1%3D1&outFields=*&returnGeometry=true&outSR=4326&f=geojson;https://services1.arcgis.com/99lidPhWCzftIe9K/ArcGIS/rest/services/UtahStateBoundary/FeatureServer/0/query?where=STATE%20%3D%20%27Utah%27&outFields=STATE&returnGeometry=true&outSR=4326&f=geojson;https://services1.arcgis.com/ERdCHt0sNM6dENSD/ArcGIS/rest/services/Wilderness_Areas_in_the_United_States/FeatureServer/0/query?where=;https://static.wixstatic.com/media/43f827_28020dbfc9b9434c91dc6d92d9a07cd4~mv2.png;https://static.wixstatic.com/media/43f827_34cd9f26f53f4b9ebcb200f6d878bea2~mv2.jpg,
scripts/build-pages-dist.js,True,0.013,PASS_READ,processed_data/boundaries;processed_data/boundary-id-overrides-2026.json;processed_data/boundary-manifest-2026.csv;processed_data/boundary-manifest-2026.json;processed_data/boundary_id_render_map_verification_2026.json;processed_data/boundary_registry_2026.csv;processed_data/composite_hunt_unit_mapping_2026.geojson;processed_data/coverage-matrix.json;processed_data/current_to_historical_hunt_code_crosswalk_2026.csv;processed_data/display-boundary-index-2026.csv;processed_data/display-boundary-index-2026.json;processed_data/display-boundary-synthetic-id-map-2026.csv;processed_data/display-boundary-synthetic-id-map-2026.json;processed_data/draw_reality_engine.csv;processed_data/draw_reality_engine_predictive_v2.csv;processed_data/draw_reality_engine_v2.csv;processed_data/draw_system_coverage_report.csv;processed_data/hard_data_exports;processed_data/harvest_master.csv;processed_data/harvest_quality_features_all_years_by_hunt_code.csv;processed_data/hunt-master-canonical-2026-source-of-truth.csv;processed_data/hunt-master-canonical-2026-source-of-truth.json;processed_data/hunt_code_boundary_map_2026.csv;processed_data/hunt_database_complete.csv;processed_data/hunt_master_enriched.csv;processed_data/hunt_unit_reference_linked.csv;processed_data/library;processed_data/management_context;processed_data/ml_draw_predictions_v1.csv;processed_data/normalized-staging-audit.csv;processed_data/normalized-staging-audit.json;processed_data/online_runtime_crosscheck.json;processed_data/outfitter-federal-unit-coverage-review.json;processed_data/point_ladder_view.csv;processed_data/predictive_coverage_report.csv;processed_data/production;processed_data/public_contracts;processed_data/research_library_master.csv;processed_data/research_page;processed_data/statewide_composite_boundaries_2026.geojson;processed_data/statewide_composite_boundaries_2026_FINAL_LOCKED.geojson;public/hard-copy,,
tools/hunt_research_engine/audit_harvest_engine_ingestion.py,True,0.02,PASS_READ,"4. `processed_data/ml_draw_predictions_v1.csv`, `processed_data/draw_reality_engine_predictive_v2.csv`, and `processed_data/point_ladder_view.csv` carry `harvest_quality_index`, `demand_pressure_signal`, and `p_harvest_adjusted`.;audits/hunt_research_engine;draw_reality_engine_predictive_v2;hunt_research_2026_split_details;hunt_research_2026_split_index;hunt_research_2026_summary;ml_draw_predictions_v1;point_ladder;point_ladder_view;processed_data/draw_reality_engine_predictive_v2.csv;processed_data/hunt_research_2026_split/hunt_research_2026.details.json;processed_data/hunt_research_2026_split/hunt_research_2026.index.json;processed_data/hunt_research_2026_summary.json;processed_data/hunt_unit_reference_linked.csv;processed_data/ml_draw_predictions_v1.csv;processed_data/point_ladder_view.csv",,
assets/js/hard-copy-public-library.js,True,0.025,PASS_READ,")) {
      candidates.add(`./public/hard-copy/${trimmed.slice(;)) {
      candidates.add(`/public/hard-copy/${trimmed.slice(;./hard-copy/data/documents.json;./public/hard-copy/;./public/hard-copy/DISPLAY%20DATA/data/2025_draw_results_summary_public.xlsx;./public/hard-copy/DISPLAY%20DATA/data/2025_harvest_summary_public.xlsx;./public/hard-copy/DISPLAY%20DATA/data/2026_hunt_units_permit_numbers.xlsx;./public/hard-copy/DISPLAY%20DATA/data/utah_outfitters_by_hunt_code_hunt_name.xlsx;./public/hard-copy/DISPLAY%20DATA/expo%20permits/2026%20EXPO%20DRAW%20RESULTS.pdf;./public/hard-copy/DISPLAY%20DATA/harvest%20results/unit_specific_conservation_expo_bundles.xlsx;./public/hard-copy/DISPLAY%20DATA/regulations/2026.biggame.app.pdf;./public/hard-copy/DISPLAY%20DATA/regulations/2026.regs.cougar.bear.pdf;./public/hard-copy/DISPLAY%20DATA/regulations/2026.regs.fishing.pdf;./public/hard-copy/DISPLAY%20DATA/regulations/2026.regs.turkey.pdf;./public/hard-copy/data/documents.json;/public/hard-copy/;processed_data/audits/;processed_data/draw_reality_engine_predictive_v2.csv;processed_data/draw_reality_engine_v2.csv;processed_data/draw_system_coverage_report.csv;processed_data/hard_data_exports/library/library_page_hunts.csv;processed_data/hunt_master_enriched.csv;processed_data/library/library_page_hunts.csv;processed_data/ml_draw_predictions_v1.csv;processed_data/model_outputs/;processed_data/point_ladder_view.csv;processed_data/predictive_coverage_report.csv",,
assets/js/research-outlook-dashboard.js,True,0.045,PASS_READ,https://json.uoga.workers.dev;selected_hunt_research_draw_pool;selected_hunt_research_points;selected_hunt_research_residency,https://git-lfs.github.com/spec/v1;https://json.uoga.workers.dev,
research.html,True,0.051,PASS_READ,,https://js.sentry-cdn.com/26137c5576f01423efc85f47076f9548.min.js,
hard-copy.html,True,0.004,PASS_READ,,https://js.sentry-cdn.com/26137c5576f01423efc85f47076f9548.min.js,
hard-data.html,True,0.018,PASS_READ,./processed_data/hard_data_exports/hard_data_manifest.web.json;./processed_data/hard_data_exports/library/;./public/hard-copy/;processed_data,https://js.sentry-cdn.com/26137c5576f01423efc85f47076f9548.min.js,
