candidate_run,candidate_status,production_file,candidate_file,candidate_exists,production_exists,production_compatible,overall_assessment,promotion_recommendation,row_count_candidate,row_count_production,column_count_candidate,column_count_production,unique_hunt_codes_candidate,unique_hunt_codes_production,probability_fields_candidate,probability_fields_production,draw_family_count_candidate,draw_family_count_production,draw_families_candidate,draw_families_production,missing_families_compared_to_production,extra_families_compared_to_production,rows_added_if_promoted,rows_removed_if_promoted,rows_changed_if_promoted,shared_key_rows,candidate_sha256,production_sha256,notes
2026_from_2025_truth_pdf_draw_results,PROMOTION_CANDIDATE_REVIEW_ONLY,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,TRUE,TRUE,COLUMN_GAP_REVIEW,worse,DO_NOT_PROMOTE_WITHOUT_SCHEMA_REPAIR,22807,27940,131,180,911,1065,p_draw_mean:21751; p_max_pool_mean:21751; p_random_mean:21751; p_preference_draw:0; p_bonus_pool:21716; p_random_pool:21716; p_draw:21726; p_bonus_pool_pct:21716; p_random_pool_pct:21716; p_draw_pct:21726; random_draw_odds_2026:21751; probability_model:124; p_availability:122; availability_pct:122; sportsman_odds_text:10; sportsman_odds_denominator:10; p_sportsman_draw:10,p_draw_mean:26286; p_max_pool_mean:21236; p_random_mean:21236; p_preference_draw:1605; p_bonus_pool:25610; p_random_pool:25610; p_draw:26286; p_bonus_pool_pct:25610; p_random_pool_pct:25610; p_draw_pct:26286; random_draw_odds_2026:25742; probability_model:124; p_availability:122; availability_pct:122; sportsman_odds_text:10; sportsman_odds_denominator:10; p_sportsman_draw:10; prior_year_draw_odds_pct:16223; p_prior_year_baseline:16145; p_quota_adjusted:16145; p_rollover_adjusted:22719; p_harvest_adjusted:22719; p_preference_mean:1605; p_draw_p10:26286; p_draw_p50:26286; p_draw_p90:26286; display_odds_pct:26286; display_odds_text:27940; point_creep_quality_adjustment:27820,13,16,BONUS_LE_BIG_GAME:17416; BONUS_OIL_BIG_GAME:3441; BONUS_PLE_BIG_GAME:727; BONUS_CWMU_BIG_GAME:634; BEAR_DRAW:216; PREFERENCE_GENERAL_SEASON_BUCK_DEER:132; MOUNTAIN_LION_DRAW:120; PRIVATE_LANDS_ONLY_ANTLERLESS_ELK:54; BONUS_ANTLERLESS_MOOSE:49; SPORTSMAN_PERMIT:10; BONUS_TURKEY:4; YOUTH_DRAW_ONLY_ELK:2; BONUS_EWE_BIGHORN:2,BONUS_LE_BIG_GAME:17064; BONUS_CWMU_BIG_GAME:3437; BONUS_OIL_BIG_GAME:3313; BEAR_DRAW:1351; PREFERENCE_GENERAL_SEASON_BUCK_DEER:765; BONUS_PLE_BIG_GAME:727; PREFERENCE_ANTLERLESS_ELK:620; PREFERENCE_DEDICATED_HUNTER_DEER:129; MOUNTAIN_LION_DRAW:120; PREFERENCE_DOE_PRONGHORN:115; PREFERENCE_ANTLERLESS_DEER:108; BONUS_TURKEY:79; PRIVATE_LANDS_ONLY_ANTLERLESS_ELK:54; BONUS_ANTLERLESS_MOOSE:44; SPORTSMAN_PERMIT:10; YOUTH_GENERAL_ANY_BULL_ELK:4,PREFERENCE_ANTLERLESS_DEER; PREFERENCE_ANTLERLESS_ELK; PREFERENCE_DEDICATED_HUNTER_DEER; PREFERENCE_DOE_PRONGHORN; YOUTH_GENERAL_ANY_BULL_ELK,BONUS_EWE_BIGHORN; YOUTH_DRAW_ONLY_ELK,980,6113,21827,21827,29487b0b7c05b77637b6438ebb29d8f6ce34e12ed74f9cdb1396cfd6ee2c9c22,62fbdb8e35490090073b1e911d37c9c6a31d53b7cb2818b5ee69017fa5b1b1c6,Candidate missing production columns: 49.
2026_from_2025_truth_pdf_draw_results,PROMOTION_CANDIDATE_REVIEW_ONLY,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,TRUE,TRUE,COLUMN_GAP_REVIEW,worse,DO_NOT_PROMOTE_WITHOUT_SCHEMA_REPAIR,22807,26389,123,173,911,864,sportsman_odds_text:10; sportsman_odds_denominator:10; p_sportsman_draw:10; p_draw:21726; p_draw_pct:21726; p_bonus_pool:21716; p_random_pool:21716; p_preference_draw:0; p_draw_mean:21751; p_max_pool_mean:21751; p_random_mean:21751; probability_model:124; p_availability:122; availability_pct:122; p_bonus_pool_pct:0; p_random_pool_pct:0,sportsman_odds_text:10; sportsman_odds_denominator:10; p_sportsman_draw:10; p_draw:24958; p_draw_pct:24958; p_bonus_pool:25706; p_random_pool:25706; p_preference_draw:129; p_draw_mean:24958; p_max_pool_mean:21236; p_random_mean:21236; probability_model:6; p_availability:4; availability_pct:4; p_bonus_pool_pct:4470; p_random_pool_pct:4470; random_draw_odds_2026:4470; prior_year_draw_odds_pct:14805; p_prior_year_baseline:14805; p_quota_adjusted:14805; p_rollover_adjusted:21375; p_harvest_adjusted:21375; p_preference_mean:129; p_draw_p10:24958; p_draw_p50:24958; p_draw_p90:24958; display_odds_pct:24958; display_odds_text:26389; point_creep_quality_adjustment:26307,13,14,BONUS_LE_BIG_GAME:17416; BONUS_OIL_BIG_GAME:3441; BONUS_PLE_BIG_GAME:727; BONUS_CWMU_BIG_GAME:634; BEAR_DRAW:216; PREFERENCE_GENERAL_SEASON_BUCK_DEER:132; MOUNTAIN_LION_DRAW:120; PRIVATE_LANDS_ONLY_ANTLERLESS_ELK:54; BONUS_ANTLERLESS_MOOSE:49; SPORTSMAN_PERMIT:10; BONUS_TURKEY:4; YOUTH_DRAW_ONLY_ELK:2; BONUS_EWE_BIGHORN:2,BONUS_LE_BIG_GAME:17064; BONUS_CWMU_BIG_GAME:3509; BONUS_OIL_BIG_GAME:3313; BEAR_DRAW:1364; BONUS_PLE_BIG_GAME:727; PREFERENCE_GENERAL_SEASON_BUCK_DEER:132; PREFERENCE_DEDICATED_HUNTER_DEER:129; PRIVATE_LANDS_ONLY_ANTLERLESS_ELK:54; BONUS_ANTLERLESS_MOOSE:46; BONUS_TURKEY:23; BONUS_EWE_BIGHORN:14; SPORTSMAN_PERMIT:10; MOUNTAIN_LION_DRAW:2; YOUTH_DRAW_ONLY_ELK:2,PREFERENCE_DEDICATED_HUNTER_DEER,,1019,4601,21788,21788,cf10b04846aad98c3517072cb75b8de1668556bf93629a91738becf23d8e4fe8,2f0113d018d9c35700ff3ed4e51972cf4f16b07e7512476204c6903c392c5b35,Candidate missing production columns: 50.
2026_from_2025_truth_pdf_draw_results,PROMOTION_CANDIDATE_REVIEW_ONLY,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/predictive_bonus_engine_2026.materialized.csv,FALSE,TRUE,NO_CANDIDATE_OUTPUT,worse,DO_NOT_PROMOTE,0,24465,0,59,0,464,,p_draw_mean:24465; p_draw_p10:24465; p_draw_p50:24465; p_draw_p90:24465; p_reserved_mean:24465; p_random_mean:24465; p_max_pool_mean:24465; p_preference_mean:24465; p_youth_mean:24465; cutoff_bucket_probability:24465; guaranteed_probability:24465; point_creep_1yr:24465; point_creep_3yr:24465; display_odds_pct:24465; odds_2026_projected:24465; random_draw_odds_2026:24465,0,7,,Limited Entry:17416; Once-in-a-lifetime:3476; Premium Limited Entry:859; Limited Entry - Summer:759; Limited Entry - Fall:667; Limited Entry - Spring:644; Limited Entry - Multiseason:644,Limited Entry; Limited Entry - Fall; Limited Entry - Multiseason; Limited Entry - Spring; Limited Entry - Summer; Once-in-a-lifetime; Premium Limited Entry,,0,24465,0,0,,6d0e0f633bf599f14a2a10c4ca472e9417cec548f7cca3d6efed84018f43d880,Candidate run did not generate this production surface.
2026_from_2025_truth_pdf_draw_results,PROMOTION_CANDIDATE_REVIEW_ONLY,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/point_ladder_view.csv,FALSE,TRUE,NO_CANDIDATE_OUTPUT,worse,DO_NOT_PROMOTE,0,78162,0,28,0,1053,,odds_2025_actual:7326,0,18,,General Season:27144; CWMU:19300; Limited Entry:19104; Once-in-a-lifetime:5304; Limited Entry - Summer:1104; Limited Entry - Fall:1008; Limited Entry - Multiseason:1008; Limited Entry - Spring:864; Premium Limited Entry:612; Management Buck Deer:272; Restricted Pursuit - Summer:144; Restricted Pursuit - Late Summer:144; Restricted Pursuit - Spring:144; Extended Archery:138; Cactus Buck:68; General Season - Any Bull:68; Spot and Stalk:48; Multiseason - Conservation:48,CWMU; Cactus Buck; Extended Archery; General Season; General Season - Any Bull; Limited Entry; Limited Entry - Fall; Limited Entry - Multiseason; Limited Entry - Spring; Limited Entry - Summer; Management Buck Deer; Multiseason - Conservation; Once-in-a-lifetime; Premium Limited Entry; Restricted Pursuit - Late Summer; Restricted Pursuit - Spring; Restricted Pursuit - Summer; Spot and Stalk,,0,78162,0,0,,59025a129e0a6594587de239b3edc5850ffe154996b1302a2c96a282239e02a5,Candidate run did not generate this production surface.
2026_from_2025_truth_pdf_draw_results,PROMOTION_CANDIDATE_REVIEW_ONLY,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,FALSE,TRUE,NO_CANDIDATE_OUTPUT,worse,DO_NOT_PROMOTE,0,91759,0,101,0,1471,,display_odds_pct:29041; guaranteed_probability:1348; harvest_success_pct:71261; odds_2025_actual:52443; p_bonus_pool_pct:29041; p_draw:29041; p_draw_mean:29041; p_draw_p10:29041; p_draw_p90:29041; p_draw_pct:29041; p_max_pool_mean:25719; p_max_pool_mean_pct:25719; p_max_pool_pct:25719; p_random_pool:25587; p_random_pool_pct:25587,0,35,,BONUS_CWMU_BIG_GAME:18414; BONUS_LE_BIG_GAME:18282; General Season:14670; Limited Entry - Private Land Only:8382; BEAR_DRAW:6666; General Season - Private Land Only:6402; BONUS_OIL_BIG_GAME:5148; Limited Entry:4650; PRIVATE_LANDS_ONLY_ANTLERLESS_ELK:1782; Conservation:1650; PREFERENCE_DEDICATED_HUNTER_DEER:1518; BONUS_PLE_BIG_GAME:792; Tribal:660; Statewide:401; SPORTSMAN_PERMIT:335; BONUS_ANTLERLESS_MOOSE:330; General Season - Spike Bull:198; Pursuit:132; Extended Archery:132; PREFERENCE_GENERAL_SEASON_BUCK_DEER:132; Expo:132; Fall Management:132; BONUS_TURKEY:132; 2024 Draw Results PDF Model Target 2025:98; YOUTH_DRAW_ONLY_ELK:68; Once-in-a-lifetime:66; Harvest Objective:66; Management Buck Deer:66; General Season - Archery:66; Premium Limited Entry:66,2024 Bear Draw Results PDF Model Target 2025; 2024 Draw Results PDF Model Target 2025; 2025 O.I.L. Draw Results PDF Hunt Year 2025; BEAR_DRAW; BONUS_ANTLERLESS_MOOSE; BONUS_CWMU_BIG_GAME; BONUS_EWE_BIGHORN; BONUS_LE_BIG_GAME; BONUS_OIL_BIG_GAME; BONUS_PLE_BIG_GAME; BONUS_TURKEY; Conservation; Expo; Extended Archery; Fall Management; General Season; General Season - Archery; General Season - Private Land Only; General Season - Spike Bull; Harvest Objective; Limited Entry; Limited Entry - Private Land Only; Management Buck Deer; Once-in-a-lifetime; PREFERENCE_DEDICATED_HUNTER_DEER; PREFERENCE_GENERAL_SEASON_BUCK_DEER; PREFERENCE_POINT_DRAW; PRIVATE_LANDS_ONLY_ANTLERLESS_ELK; Premium Limited Entry; Pursuit; SPORTSMAN_PERMIT; Spring General Season; Statewide; Tribal; YOUTH_DRAW_ONLY_ELK,,0,0,0,0,,75241e603deb907bfa5c7baff624e502424695dc5a7697b9518613f77290e58f,Candidate run did not generate this production surface.
2026_from_2025_truth_pdf_draw_results,PROMOTION_CANDIDATE_REVIEW_ONLY,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,FALSE,TRUE,NO_CANDIDATE_OUTPUT,worse,DO_NOT_PROMOTE,0,91759,0,101,0,1471,,display_odds_pct:29041; guaranteed_probability:1348; harvest_success_pct:71261; odds_2025_actual:52443; p_bonus_pool_pct:29041; p_draw:29041; p_draw_mean:29041; p_draw_p10:29041; p_draw_p90:29041; p_draw_pct:29041; p_max_pool_mean:25719; p_max_pool_mean_pct:25719; p_max_pool_pct:25719; p_random_pool:25587; p_random_pool_pct:25587,0,35,,BONUS_CWMU_BIG_GAME:18414; BONUS_LE_BIG_GAME:18282; General Season:14670; Limited Entry - Private Land Only:8382; BEAR_DRAW:6666; General Season - Private Land Only:6402; BONUS_OIL_BIG_GAME:5148; Limited Entry:4650; PRIVATE_LANDS_ONLY_ANTLERLESS_ELK:1782; Conservation:1650; PREFERENCE_DEDICATED_HUNTER_DEER:1518; BONUS_PLE_BIG_GAME:792; Tribal:660; Statewide:401; SPORTSMAN_PERMIT:335; BONUS_ANTLERLESS_MOOSE:330; General Season - Spike Bull:198; Pursuit:132; Extended Archery:132; PREFERENCE_GENERAL_SEASON_BUCK_DEER:132; Expo:132; Fall Management:132; BONUS_TURKEY:132; 2024 Draw Results PDF Model Target 2025:98; YOUTH_DRAW_ONLY_ELK:68; Once-in-a-lifetime:66; Harvest Objective:66; Management Buck Deer:66; General Season - Archery:66; Premium Limited Entry:66,2024 Bear Draw Results PDF Model Target 2025; 2024 Draw Results PDF Model Target 2025; 2025 O.I.L. Draw Results PDF Hunt Year 2025; BEAR_DRAW; BONUS_ANTLERLESS_MOOSE; BONUS_CWMU_BIG_GAME; BONUS_EWE_BIGHORN; BONUS_LE_BIG_GAME; BONUS_OIL_BIG_GAME; BONUS_PLE_BIG_GAME; BONUS_TURKEY; Conservation; Expo; Extended Archery; Fall Management; General Season; General Season - Archery; General Season - Private Land Only; General Season - Spike Bull; Harvest Objective; Limited Entry; Limited Entry - Private Land Only; Management Buck Deer; Once-in-a-lifetime; PREFERENCE_DEDICATED_HUNTER_DEER; PREFERENCE_GENERAL_SEASON_BUCK_DEER; PREFERENCE_POINT_DRAW; PRIVATE_LANDS_ONLY_ANTLERLESS_ELK; Premium Limited Entry; Pursuit; SPORTSMAN_PERMIT; Spring General Season; Statewide; Tribal; YOUTH_DRAW_ONLY_ELK,,0,0,0,0,,75241e603deb907bfa5c7baff624e502424695dc5a7697b9518613f77290e58f,Candidate run did not generate this production surface.
2027_from_2026_dwr_released_candidate,LIMITED_CANDIDATE_DO_NOT_PROMOTE_TO_PRODUCTION_ODDS,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/ml_draw_predictions_v1.csv,TRUE,TRUE,LIMITED_CANDIDATE,worse,DO_NOT_PROMOTE_TO_PRODUCTION_ODDS,22810,27940,131,180,914,1065,p_draw_mean:21754; p_max_pool_mean:21754; p_random_mean:21754; p_preference_draw:0; p_bonus_pool:21719; p_random_pool:21719; p_draw:21729; p_bonus_pool_pct:21719; p_random_pool_pct:21719; p_draw_pct:21729; random_draw_odds_2026:21754; probability_model:124; p_availability:122; availability_pct:122; sportsman_odds_text:10; sportsman_odds_denominator:10; p_sportsman_draw:10,p_draw_mean:26286; p_max_pool_mean:21236; p_random_mean:21236; p_preference_draw:1605; p_bonus_pool:25610; p_random_pool:25610; p_draw:26286; p_bonus_pool_pct:25610; p_random_pool_pct:25610; p_draw_pct:26286; random_draw_odds_2026:25742; probability_model:124; p_availability:122; availability_pct:122; sportsman_odds_text:10; sportsman_odds_denominator:10; p_sportsman_draw:10; prior_year_draw_odds_pct:16223; p_prior_year_baseline:16145; p_quota_adjusted:16145; p_rollover_adjusted:22719; p_harvest_adjusted:22719; p_preference_mean:1605; p_draw_p10:26286; p_draw_p50:26286; p_draw_p90:26286; display_odds_pct:26286; display_odds_text:27940; point_creep_quality_adjustment:27820,13,16,BONUS_LE_BIG_GAME:17417; BONUS_OIL_BIG_GAME:3442; BONUS_PLE_BIG_GAME:728; BONUS_CWMU_BIG_GAME:634; BEAR_DRAW:216; PREFERENCE_GENERAL_SEASON_BUCK_DEER:132; MOUNTAIN_LION_DRAW:120; PRIVATE_LANDS_ONLY_ANTLERLESS_ELK:54; BONUS_ANTLERLESS_MOOSE:49; SPORTSMAN_PERMIT:10; BONUS_TURKEY:4; YOUTH_DRAW_ONLY_ELK:2; BONUS_EWE_BIGHORN:2,BONUS_LE_BIG_GAME:17064; BONUS_CWMU_BIG_GAME:3437; BONUS_OIL_BIG_GAME:3313; BEAR_DRAW:1351; PREFERENCE_GENERAL_SEASON_BUCK_DEER:765; BONUS_PLE_BIG_GAME:727; PREFERENCE_ANTLERLESS_ELK:620; PREFERENCE_DEDICATED_HUNTER_DEER:129; MOUNTAIN_LION_DRAW:120; PREFERENCE_DOE_PRONGHORN:115; PREFERENCE_ANTLERLESS_DEER:108; BONUS_TURKEY:79; PRIVATE_LANDS_ONLY_ANTLERLESS_ELK:54; BONUS_ANTLERLESS_MOOSE:44; SPORTSMAN_PERMIT:10; YOUTH_GENERAL_ANY_BULL_ELK:4,PREFERENCE_ANTLERLESS_DEER; PREFERENCE_ANTLERLESS_ELK; PREFERENCE_DEDICATED_HUNTER_DEER; PREFERENCE_DOE_PRONGHORN; YOUTH_GENERAL_ANY_BULL_ELK,BONUS_EWE_BIGHORN; YOUTH_DRAW_ONLY_ELK,983,6113,21827,21827,eeb5dac06befc0f1d789f7fc62aadd90c85e4f0fa4c6514ca0d43f3a7e4cd254,62fbdb8e35490090073b1e911d37c9c6a31d53b7cb2818b5ee69017fa5b1b1c6,2027 candidate is explicitly limited because the 2026 released actual source has no scorable probability/applicant/drawn fields.
2027_from_2026_dwr_released_candidate,LIMITED_CANDIDATE_DO_NOT_PROMOTE_TO_PRODUCTION_ODDS,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/draw_reality_engine_predictive_v2.csv,TRUE,TRUE,LIMITED_CANDIDATE,worse,DO_NOT_PROMOTE_TO_PRODUCTION_ODDS,22810,26389,123,173,914,864,sportsman_odds_text:10; sportsman_odds_denominator:10; p_sportsman_draw:10; p_draw:21729; p_draw_pct:21729; p_bonus_pool:21719; p_random_pool:21719; p_preference_draw:0; p_draw_mean:21754; p_max_pool_mean:21754; p_random_mean:21754; probability_model:124; p_availability:122; availability_pct:122; p_bonus_pool_pct:0; p_random_pool_pct:0,sportsman_odds_text:10; sportsman_odds_denominator:10; p_sportsman_draw:10; p_draw:24958; p_draw_pct:24958; p_bonus_pool:25706; p_random_pool:25706; p_preference_draw:129; p_draw_mean:24958; p_max_pool_mean:21236; p_random_mean:21236; probability_model:6; p_availability:4; availability_pct:4; p_bonus_pool_pct:4470; p_random_pool_pct:4470; random_draw_odds_2026:4470; prior_year_draw_odds_pct:14805; p_prior_year_baseline:14805; p_quota_adjusted:14805; p_rollover_adjusted:21375; p_harvest_adjusted:21375; p_preference_mean:129; p_draw_p10:24958; p_draw_p50:24958; p_draw_p90:24958; display_odds_pct:24958; display_odds_text:26389; point_creep_quality_adjustment:26307,13,14,BONUS_LE_BIG_GAME:17417; BONUS_OIL_BIG_GAME:3442; BONUS_PLE_BIG_GAME:728; BONUS_CWMU_BIG_GAME:634; BEAR_DRAW:216; PREFERENCE_GENERAL_SEASON_BUCK_DEER:132; MOUNTAIN_LION_DRAW:120; PRIVATE_LANDS_ONLY_ANTLERLESS_ELK:54; BONUS_ANTLERLESS_MOOSE:49; SPORTSMAN_PERMIT:10; BONUS_TURKEY:4; YOUTH_DRAW_ONLY_ELK:2; BONUS_EWE_BIGHORN:2,BONUS_LE_BIG_GAME:17064; BONUS_CWMU_BIG_GAME:3509; BONUS_OIL_BIG_GAME:3313; BEAR_DRAW:1364; BONUS_PLE_BIG_GAME:727; PREFERENCE_GENERAL_SEASON_BUCK_DEER:132; PREFERENCE_DEDICATED_HUNTER_DEER:129; PRIVATE_LANDS_ONLY_ANTLERLESS_ELK:54; BONUS_ANTLERLESS_MOOSE:46; BONUS_TURKEY:23; BONUS_EWE_BIGHORN:14; SPORTSMAN_PERMIT:10; MOUNTAIN_LION_DRAW:2; YOUTH_DRAW_ONLY_ELK:2,PREFERENCE_DEDICATED_HUNTER_DEER,,1022,4601,21788,21788,c7ec68aa077cdc625d0027ec2c0be9c1cc814e0b10a68343e68e0942e3fae11b,2f0113d018d9c35700ff3ed4e51972cf4f16b07e7512476204c6903c392c5b35,2027 candidate is explicitly limited because the 2026 released actual source has no scorable probability/applicant/drawn fields.
2027_from_2026_dwr_released_candidate,LIMITED_CANDIDATE_DO_NOT_PROMOTE_TO_PRODUCTION_ODDS,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,FALSE,TRUE,NO_CANDIDATE_OUTPUT,worse,DO_NOT_PROMOTE,0,24465,0,59,0,464,,p_draw_mean:24465; p_draw_p10:24465; p_draw_p50:24465; p_draw_p90:24465; p_reserved_mean:24465; p_random_mean:24465; p_max_pool_mean:24465; p_preference_mean:24465; p_youth_mean:24465; cutoff_bucket_probability:24465; guaranteed_probability:24465; point_creep_1yr:24465; point_creep_3yr:24465; display_odds_pct:24465; odds_2026_projected:24465; random_draw_odds_2026:24465,0,7,,Limited Entry:17416; Once-in-a-lifetime:3476; Premium Limited Entry:859; Limited Entry - Summer:759; Limited Entry - Fall:667; Limited Entry - Spring:644; Limited Entry - Multiseason:644,Limited Entry; Limited Entry - Fall; Limited Entry - Multiseason; Limited Entry - Spring; Limited Entry - Summer; Once-in-a-lifetime; Premium Limited Entry,,0,24465,0,0,,6d0e0f633bf599f14a2a10c4ca472e9417cec548f7cca3d6efed84018f43d880,Candidate run did not generate this production surface.
2027_from_2026_dwr_released_candidate,LIMITED_CANDIDATE_DO_NOT_PROMOTE_TO_PRODUCTION_ODDS,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/point_ladder_view.csv,FALSE,TRUE,NO_CANDIDATE_OUTPUT,worse,DO_NOT_PROMOTE,0,78162,0,28,0,1053,,odds_2025_actual:7326,0,18,,General Season:27144; CWMU:19300; Limited Entry:19104; Once-in-a-lifetime:5304; Limited Entry - Summer:1104; Limited Entry - Fall:1008; Limited Entry - Multiseason:1008; Limited Entry - Spring:864; Premium Limited Entry:612; Management Buck Deer:272; Restricted Pursuit - Summer:144; Restricted Pursuit - Late Summer:144; Restricted Pursuit - Spring:144; Extended Archery:138; Cactus Buck:68; General Season - Any Bull:68; Spot and Stalk:48; Multiseason - Conservation:48,CWMU; Cactus Buck; Extended Archery; General Season; General Season - Any Bull; Limited Entry; Limited Entry - Fall; Limited Entry - Multiseason; Limited Entry - Spring; Limited Entry - Summer; Management Buck Deer; Multiseason - Conservation; Once-in-a-lifetime; Premium Limited Entry; Restricted Pursuit - Late Summer; Restricted Pursuit - Spring; Restricted Pursuit - Summer; Spot and Stalk,,0,78162,0,0,,59025a129e0a6594587de239b3edc5850ffe154996b1302a2c96a282239e02a5,Candidate run did not generate this production surface.
