candidate_run,production_file,candidate_file,production_column,classification,required_for_direct_promotion,reason
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,applicant_forecast_method,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,applicant_rollover_weight,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,data_quality_grade,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,column is website/display/runtime decoration
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,demand_pressure_category,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,demand_pressure_signal,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,display_odds_pct,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,column is website/display/runtime decoration
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,display_odds_text,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,column is website/display/runtime decoration
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,draw_2025_bg_pdf_page,PRODUCTION_COLUMN_DECORATION,yes,column is production decoration/lineage carried by runtime merge
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,draw_2025_bg_report_page,PRODUCTION_COLUMN_DECORATION,yes,column is production decoration/lineage carried by runtime merge
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,draw_2025_species_section,PRODUCTION_COLUMN_DECORATION,yes,column is production decoration/lineage carried by runtime merge
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,draw_2025_type,PRODUCTION_COLUMN_DECORATION,yes,column is production decoration/lineage carried by runtime merge
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,expected_cutoff_points,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,harvest_feature_match_method,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,column is website/display/runtime decoration
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,harvest_feature_reason_codes,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,column is website/display/runtime decoration
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,harvest_feature_source_years,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,column is website/display/runtime decoration
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,harvest_quality_demand_weight,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,column is website/display/runtime decoration
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,harvest_quality_index,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,column is website/display/runtime decoration
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,new_entrant_estimate,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,p_draw_p10,TRUE_MISSING_MODEL_OUTPUT,yes,probability/model column missing from candidate output
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,p_draw_p50,TRUE_MISSING_MODEL_OUTPUT,yes,probability/model column missing from candidate output
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,p_draw_p90,TRUE_MISSING_MODEL_OUTPUT,yes,probability/model column missing from candidate output
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,p_harvest_adjusted,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,column is website/display/runtime decoration
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,p_preference_mean,PREFERENCE_ENGINE_OUTPUT,yes,column belongs to preference-point modeling lane
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,p_prior_year_baseline,PRODUCTION_COLUMN_DECORATION,yes,production column appears to be decoration or merge metadata
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,p_quota_adjusted,ALLOCATION_OR_REFERENCE_ONLY,yes,column is source/reference/allocation merge metadata
