blocker_id,lane,blocker_type,severity,source_evidence_file,affected_production_files,blocker,required_resolution,stop_condition
B001,BONUS_ENGINE_OUTPUT,missing_family_or_rows,MEDIUM,diagnose_missing_families.csv,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv; processed_data/draw_reality_engine_predictive_v2.csv; processed_data/hunt_research_2026.json; processed_data/hunt_research_2026_ladder.json; processed_data/ml_draw_predictions_v1.csv; processed_data/point_ladder_view.csv,100 missing-family rows; 382826 missing production rows in diagnosis.,Build/merge lane-specific outputs and prove row/family/schema parity before promotion.,Do not promote controlled candidate while this blocker remains.
B002,PREFERENCE_ENGINE_OUTPUT,missing_family_or_rows,HIGH,diagnose_missing_families.csv,processed_data/draw_reality_engine_predictive_v2.csv; processed_data/hunt_research_2026.json; processed_data/hunt_research_2026_ladder.json; processed_data/ml_draw_predictions_v1.csv; processed_data/point_ladder_view.csv,52 missing-family rows; 157448 missing production rows in diagnosis.,Build/merge lane-specific outputs and prove row/family/schema parity before promotion.,Do not promote controlled candidate while this blocker remains.
B003,SPORTSMAN_RANDOM_ONLY,missing_family_or_rows,MEDIUM,diagnose_missing_families.csv,processed_data/hunt_research_2026.json; processed_data/hunt_research_2026_ladder.json,4 missing-family rows; 1340 missing production rows in diagnosis.,Build/merge lane-specific outputs and prove row/family/schema parity before promotion.,Do not promote controlled candidate while this blocker remains.
B004,YOUTH_REVIEW_REQUIRED,missing_family_or_rows,HIGH,diagnose_missing_families.csv,processed_data/hunt_research_2026.json; processed_data/hunt_research_2026_ladder.json; processed_data/ml_draw_predictions_v1.csv,6 missing-family rows; 280 missing production rows in diagnosis.,Build/merge lane-specific outputs and prove row/family/schema parity before promotion.,Do not promote controlled candidate while this blocker remains.
B005,PUBLIC_RUNTIME_DISPLAY_METADATA,missing_family_or_rows,MEDIUM,diagnose_missing_families.csv,processed_data/point_ladder_view.csv,2 missing-family rows; 3280 missing production rows in diagnosis.,Build/merge lane-specific outputs and prove row/family/schema parity before promotion.,Do not promote controlled candidate while this blocker remains.
B006,TRUE_MISSING_MODEL_OUTPUT,missing_family_or_rows,HIGH,diagnose_missing_families.csv,processed_data/draw_reality_engine_predictive_v2.csv; processed_data/hunt_research_2026.json; processed_data/hunt_research_2026_ladder.json; processed_data/ml_draw_predictions_v1.csv; processed_data/point_ladder_view.csv,60 missing-family rows; 46726 missing production rows in diagnosis.,Build/merge lane-specific outputs and prove row/family/schema parity before promotion.,Do not promote controlled candidate while this blocker remains.
B007,PREFERENCE_ENGINE_OUTPUT,runtime_merge_requirement,HIGH,diagnose_runtime_merge_requirements.csv,processed_data/ml_draw_predictions_v1.csv,additional family/lane merge required,"Run full assembly into staging, then compare against current production before any promotion.",No direct promotion from model-lane folder.
B008,BONUS_ENGINE_OUTPUT,runtime_merge_requirement,HIGH,diagnose_runtime_merge_requirements.csv,processed_data/draw_reality_engine_predictive_v2.csv,additional family/lane merge required,"Run full assembly into staging, then compare against current production before any promotion.",No direct promotion from model-lane folder.
B009,ALLOCATION_OR_REFERENCE_ONLY,runtime_merge_requirement,HIGH,diagnose_runtime_merge_requirements.csv,processed_data/point_ladder_view.csv,point ladder generation required from draw truth/reference ladder,"Run full assembly into staging, then compare against current production before any promotion.",No direct promotion from model-lane folder.
B010,PUBLIC_RUNTIME_DISPLAY_METADATA,runtime_merge_requirement,HIGH,diagnose_runtime_merge_requirements.csv,processed_data/hunt_research_2026.json,website JSON build/merge required; controlled model does not emit Hunt Research JSON,"Run full assembly into staging, then compare against current production before any promotion.",No direct promotion from model-lane folder.
B011,PUBLIC_RUNTIME_DISPLAY_METADATA,runtime_merge_requirement,HIGH,diagnose_runtime_merge_requirements.csv,processed_data/hunt_research_2026_ladder.json,website JSON build/merge required; controlled model does not emit Hunt Research JSON,"Run full assembly into staging, then compare against current production before any promotion.",No direct promotion from model-lane folder.
B012,BONUS_ENGINE_OUTPUT,runtime_merge_requirement,HIGH,diagnose_runtime_merge_requirements.csv,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,"runtime draft materialized input is an upstream feeder, not a candidate output","Run full assembly into staging, then compare against current production before any promotion.",No direct promotion from model-lane folder.
B013,PREFERENCE_ENGINE_OUTPUT,runtime_merge_requirement,HIGH,diagnose_runtime_merge_requirements.csv,processed_data/ml_draw_predictions_v1.csv,additional family/lane merge required,"Run full assembly into staging, then compare against current production before any promotion.",No direct promotion from model-lane folder.
B014,BONUS_ENGINE_OUTPUT,runtime_merge_requirement,HIGH,diagnose_runtime_merge_requirements.csv,processed_data/draw_reality_engine_predictive_v2.csv,additional family/lane merge required,"Run full assembly into staging, then compare against current production before any promotion.",No direct promotion from model-lane folder.
B015,ALLOCATION_OR_REFERENCE_ONLY,runtime_merge_requirement,HIGH,diagnose_runtime_merge_requirements.csv,processed_data/point_ladder_view.csv,point ladder generation required from draw truth/reference ladder,"Run full assembly into staging, then compare against current production before any promotion.",No direct promotion from model-lane folder.
B016,PUBLIC_RUNTIME_DISPLAY_METADATA,runtime_merge_requirement,HIGH,diagnose_runtime_merge_requirements.csv,processed_data/hunt_research_2026.json,website JSON build/merge required; controlled model does not emit Hunt Research JSON,"Run full assembly into staging, then compare against current production before any promotion.",No direct promotion from model-lane folder.
B017,PUBLIC_RUNTIME_DISPLAY_METADATA,runtime_merge_requirement,HIGH,diagnose_runtime_merge_requirements.csv,processed_data/hunt_research_2026_ladder.json,website JSON build/merge required; controlled model does not emit Hunt Research JSON,"Run full assembly into staging, then compare against current production before any promotion.",No direct promotion from model-lane folder.
B018,BONUS_ENGINE_OUTPUT,runtime_merge_requirement,HIGH,diagnose_runtime_merge_requirements.csv,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,"runtime draft materialized input is an upstream feeder, not a candidate output","Run full assembly into staging, then compare against current production before any promotion.",No direct promotion from model-lane folder.
