year,model_year,hunt_code,hunt_name_from_pdf,residency,point_level,pdf_applicants,pdf_bonus_permits,pdf_regular_permits,pdf_permits,pdf_success_ratio,pdf_success_rate,pdf_page,source_file,source_label
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,28,0,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,28,0,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,27,0,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,27,0,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,26,0,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,26,0,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,25,0,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,25,0,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,24,0,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,24,1,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,23,0,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,23,0,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,22,0,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,22,2,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,21,3,3,0,3,1 in 1.0,100,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,21,5,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,20,5,2,0,2,1 in 2.5,40,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,20,8,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,19,11,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,19,4,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,18,8,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,18,3,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,17,10,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,17,3,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,16,12,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Nonresident,16,8,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,DB1000,Premium Le Archery Buck Deer - Henry Mtns - Archery,Resident,15,11,0,0,0,N/A,,3,21_bg-odds.pdf,2021_BIG_GAME_PARENT
