row_number,year,model_year,hunt_code,hunt_name,residency,point_level,applicants,permits,old_success_rate,new_success_rate,pdf_success_ratio,source_file,pdf_page
176964,2021,2022,DA1000,"Antlerless Deer - Beaver, Circleville North - Any Legal Weapon",resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,1
176966,2021,2022,DA1000,"Antlerless Deer - Beaver, Circleville North - Any Legal Weapon",resident,1,24,1,,4.16666667,1 in 24.0,21_youth_antlerless_drawing_odds_report.pdf,1
176998,2021,2022,DA1001,"Antlerless Deer - Box Elder, West Bear River - Archery, Mzldr, Shotgn Only",resident,1,3,3,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,2
177000,2021,2022,DA1001,"Antlerless Deer - Box Elder, West Bear River - Archery, Mzldr, Shotgn Only",resident,0,6,3,,50,1 in 2.0,21_youth_antlerless_drawing_odds_report.pdf,2
177026,2021,2022,DA1002,"Antlerless Deer - Box Elder, West Bear River - Archery, Mzldr, Shotgn Only",resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,3
177030,2021,2022,DA1002,"Antlerless Deer - Box Elder, West Bear River - Archery, Mzldr, Shotgn Only",resident,1,12,5,,41.66666667,1 in 2.4,21_youth_antlerless_drawing_odds_report.pdf,3
177060,2021,2022,DA1003,"Antlerless Deer - Monroe/plateau, Sevier Valley - Archery, Mzldr, Shotgn Only",resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,4
177062,2021,2022,DA1003,"Antlerless Deer - Monroe/plateau, Sevier Valley - Archery, Mzldr, Shotgn Only",resident,1,15,9,,58.82352941,1 in 1.7,21_youth_antlerless_drawing_odds_report.pdf,4
177092,2021,2022,DA1004,"Antlerless Deer - Mt Dutton, Circleville South - Any Legal Weapon",resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,5
177094,2021,2022,DA1004,"Antlerless Deer - Mt Dutton, Circleville South - Any Legal Weapon",resident,1,2,1,,50,1 in 2.0,21_youth_antlerless_drawing_odds_report.pdf,5
177123,2021,2022,DA1007,"Antlerless Deer - Panguitch Lake, Panguitch Valley - Any Legal Weapon",nonresident,3,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,6
177156,2021,2022,DA1009,"Antlerless Deer - Pine Valley, Enterprise - Any Legal Weapon",resident,2,8,7,,90.90909091,1 in 1.1,21_youth_antlerless_drawing_odds_report.pdf,7
177180,2021,2022,DA1011,Cwmu Antlerless Deer - George Creek - Any Legal Weapon,resident,6,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,8
177214,2021,2022,DA1012,Cwmu Two Doe Antlerless Deer - Junction Valley - Any Legal Weapon,resident,5,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,9
177218,2021,2022,DA1012,Cwmu Two Doe Antlerless Deer - Junction Valley - Any Legal Weapon,resident,3,3,2,,66.66666667,1 in 1.5,21_youth_antlerless_drawing_odds_report.pdf,9
177252,2021,2022,DA1013,Cwmu Antlerless Deer - Mt Carmel - Any Legal Weapon,resident,2,3,1,,33.33333333,1 in 3.0,21_youth_antlerless_drawing_odds_report.pdf,10
177282,2021,2022,DA1017,"Antlerless Deer - Pine Valley, Enterprise - Any Legal Weapon",resident,3,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,11
177284,2021,2022,DA1017,"Antlerless Deer - Pine Valley, Enterprise - Any Legal Weapon",resident,2,8,3,,37.03703704,1 in 2.7,21_youth_antlerless_drawing_odds_report.pdf,11
177316,2021,2022,DA1018,"Two Doe Antlerless Deer - Pine Valley, New Harmony - Archery, Mzldr, Shotgn Only",resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,12
177318,2021,2022,DA1018,"Two Doe Antlerless Deer - Pine Valley, New Harmony - Archery, Mzldr, Shotgn Only",resident,1,3,3,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,12
177320,2021,2022,DA1018,"Two Doe Antlerless Deer - Pine Valley, New Harmony - Archery, Mzldr, Shotgn Only",resident,0,8,3,,37.03703704,1 in 2.7,21_youth_antlerless_drawing_odds_report.pdf,12
177352,2021,2022,DA1026,Antlerless Deer - Chalk Creek - Any Legal Weapon,resident,0,22,10,,45.45454545,1 in 2.2,21_youth_antlerless_drawing_odds_report.pdf,13
177378,2021,2022,DA1027,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,14
177380,2021,2022,DA1027,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",resident,2,12,12,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,14
177382,2021,2022,DA1027,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",resident,1,35,7,,20,1 in 5.0,21_youth_antlerless_drawing_odds_report.pdf,14
177410,2021,2022,DA1028,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",resident,3,3,3,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,15
177412,2021,2022,DA1028,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",resident,2,9,9,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,15
177414,2021,2022,DA1028,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",resident,1,23,8,,34.48275862,1 in 2.9,21_youth_antlerless_drawing_odds_report.pdf,15
177448,2021,2022,DA1029,"Antlerless Deer - Nine Mile, Green River Valley - Archery",resident,0,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,16
177478,2021,2022,DA1030,"Antlerless Deer - Nine Mile, Price River Valley - Archery",resident,1,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,17
177480,2021,2022,DA1030,"Antlerless Deer - Nine Mile, Price River Valley - Archery",resident,0,4,2,,50,1 in 2.0,21_youth_antlerless_drawing_odds_report.pdf,17
177504,2021,2022,DA1031,"Antlerless Deer - Oquirrh-stansbury, Settlement Cyn - Archery",resident,4,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,18
177506,2021,2022,DA1031,"Antlerless Deer - Oquirrh-stansbury, Settlement Cyn - Archery",resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,18
177508,2021,2022,DA1031,"Antlerless Deer - Oquirrh-stansbury, Settlement Cyn - Archery",resident,2,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,18
177510,2021,2022,DA1031,"Antlerless Deer - Oquirrh-stansbury, Settlement Cyn - Archery",resident,1,13,1,,7.69230769,1 in 13.0,21_youth_antlerless_drawing_odds_report.pdf,18
177542,2021,2022,DA1033,"Antlerless Deer - San Juan, Monticello - Archery",resident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,19
177574,2021,2022,DA1039,Antlerless Deer - East Canyon - Any Legal Weapon,resident,1,3,3,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,20
177576,2021,2022,DA1039,Antlerless Deer - East Canyon - Any Legal Weapon,resident,0,13,7,,52.63157895,1 in 1.9,21_youth_antlerless_drawing_odds_report.pdf,20
177604,2021,2022,DA1041,"Antlerless Deer - Nine Mile, Green River Valley - Any Legal Weapon",resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,21
177608,2021,2022,DA1041,"Antlerless Deer - Nine Mile, Green River Valley - Any Legal Weapon",resident,0,6,4,,66.66666667,1 in 1.5,21_youth_antlerless_drawing_odds_report.pdf,21
177638,2021,2022,DA1042,"Antlerless Deer - San Juan, Monticello - Archery",resident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,22
177668,2021,2022,DA1043,"Antlerless Deer - Southwest Desert, Cedar Valley - Archery, Mzldr, Shotgn Only",resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,23
177670,2021,2022,DA1043,"Antlerless Deer - Southwest Desert, Cedar Valley - Archery, Mzldr, Shotgn Only",resident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,23
177671,2021,2022,DA1043,"Antlerless Deer - Southwest Desert, Cedar Valley - Archery, Mzldr, Shotgn Only",nonresident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,23
177698,2021,2022,DA1044,"Two Doe Antlerless Deer - South Slope, Myton - Any Legal Weapon",resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,24
177700,2021,2022,DA1044,"Two Doe Antlerless Deer - South Slope, Myton - Any Legal Weapon",resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,24
177702,2021,2022,DA1044,"Two Doe Antlerless Deer - South Slope, Myton - Any Legal Weapon",resident,1,8,8,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,24
177704,2021,2022,DA1044,"Two Doe Antlerless Deer - South Slope, Myton - Any Legal Weapon",resident,0,32,30,,90.90909091,1 in 1.1,21_youth_antlerless_drawing_odds_report.pdf,24
177736,2021,2022,DA1045,"Antlerless Deer - Fillmore, Oak City - Archery",resident,0,6,3,,50,1 in 2.0,21_youth_antlerless_drawing_odds_report.pdf,25
177766,2021,2022,DA1046,"Antlerless Deer - Nine Mile, Price River Valley - Archery, Mzldr, Shotgn Only",resident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,26
177768,2021,2022,DA1046,"Antlerless Deer - Nine Mile, Price River Valley - Archery, Mzldr, Shotgn Only",resident,0,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,26
177796,2021,2022,EA1004,"Antlerless Elk - Book Cliffs, Little Creek Roadless - Any Legal Weapon",resident,2,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,28
177798,2021,2022,EA1004,"Antlerless Elk - Book Cliffs, Little Creek Roadless - Any Legal Weapon",resident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,28
177800,2021,2022,EA1004,"Antlerless Elk - Book Cliffs, Little Creek Roadless - Any Legal Weapon",resident,0,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,28
177801,2021,2022,EA1004,"Antlerless Elk - Book Cliffs, Little Creek Roadless - Any Legal Weapon",nonresident,0,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,28
177892,2021,2022,EA1009,"Antlerless Elk - Cache, East - Any Legal Weapon",resident,2,3,3,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,31
177894,2021,2022,EA1009,"Antlerless Elk - Cache, East - Any Legal Weapon",resident,1,31,31,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,31
177896,2021,2022,EA1009,"Antlerless Elk - Cache, East - Any Legal Weapon",resident,0,80,62,,76.92307692,1 in 1.3,21_youth_antlerless_drawing_odds_report.pdf,31
177922,2021,2022,EA1010,"Antlerless Elk - Cache, Rich - Any Legal Weapon",resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,32
177926,2021,2022,EA1010,"Antlerless Elk - Cache, Rich - Any Legal Weapon",resident,1,7,7,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,32
177928,2021,2022,EA1010,"Antlerless Elk - Cache, Rich - Any Legal Weapon",resident,0,14,5,,35.71428571,1 in 2.8,21_youth_antlerless_drawing_odds_report.pdf,32
177958,2021,2022,EA1011,"Antlerless Elk - Cache, Richards Hollow - Any Legal Weapon",resident,1,6,6,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,33
177960,2021,2022,EA1011,"Antlerless Elk - Cache, Richards Hollow - Any Legal Weapon",resident,0,9,3,,33.33333333,1 in 3.0,21_youth_antlerless_drawing_odds_report.pdf,33
177992,2021,2022,EA1012,"Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",resident,0,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,34
178014,2021,2022,EA1013,"Antlerless Elk - Central Mtns, Central Manti - Any Legal Weapon",resident,5,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,35
178050,2021,2022,EA1015,"Antlerless Elk - Central Mtns, Ferron Canyon - Any Legal Weapon",resident,3,3,1,,33.33333333,1 in 3.0,21_youth_antlerless_drawing_odds_report.pdf,36
178082,2021,2022,EA1017,"Antlerless Elk - Central Mtns, Gordon Creek-price Canyon - Any Legal Weapon",resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,37
178146,2021,2022,EA1020,"Antlerless Elk - Central Mtns, Mohrland-stump Flat - Any Legal Weapon",resident,3,2,1,,50,1 in 2.0,21_youth_antlerless_drawing_odds_report.pdf,39
178178,2021,2022,EA1021,"Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,40
178180,2021,2022,EA1021,"Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",resident,2,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,40
178182,2021,2022,EA1021,"Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",resident,1,11,10,,90.90909091,1 in 1.1,21_youth_antlerless_drawing_odds_report.pdf,40
178184,2021,2022,EA1021,"Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",resident,0,39,1,,2.56410256,1 in 39.0,21_youth_antlerless_drawing_odds_report.pdf,40
178208,2021,2022,EA1022,"Antlerless Elk - Central Mtns, North Manti - Any Legal Weapon",resident,4,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,41
178210,2021,2022,EA1022,"Antlerless Elk - Central Mtns, North Manti - Any Legal Weapon",resident,3,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,41
178212,2021,2022,EA1022,"Antlerless Elk - Central Mtns, North Manti - Any Legal Weapon",resident,2,10,10,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,41
178214,2021,2022,EA1022,"Antlerless Elk - Central Mtns, North Manti - Any Legal Weapon",resident,1,32,15,,47.61904762,1 in 2.1,21_youth_antlerless_drawing_odds_report.pdf,41
178244,2021,2022,EA1023,"Antlerless Elk - Central Mtns, South Manti - Any Legal Weapon",resident,2,10,7,,71.42857143,1 in 1.4,21_youth_antlerless_drawing_odds_report.pdf,42
178274,2021,2022,EA1024,"Antlerless Elk - Central Mtns, South Manti - Any Legal Weapon",resident,3,2,1,,50,1 in 2.0,21_youth_antlerless_drawing_odds_report.pdf,43
178308,2021,2022,EA1025,"Antlerless Elk - Central Mtns, West Manti - Any Legal Weapon",resident,2,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,44
178310,2021,2022,EA1025,"Antlerless Elk - Central Mtns, West Manti - Any Legal Weapon",resident,1,15,10,,66.66666667,1 in 1.5,21_youth_antlerless_drawing_odds_report.pdf,44
178313,2021,2022,EA1025,"Antlerless Elk - Central Mtns, West Manti - Any Legal Weapon",nonresident,0,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,44
178342,2021,2022,EA1026,Antlerless Elk - Chalk Creek - Any Legal Weapon,resident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,45
178344,2021,2022,EA1026,Antlerless Elk - Chalk Creek - Any Legal Weapon,resident,0,10,10,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,45
178370,2021,2022,EA1030,"Antlerless Elk - Fillmore, Pahvant - Any Legal Weapon",resident,3,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,46
178372,2021,2022,EA1030,"Antlerless Elk - Fillmore, Pahvant - Any Legal Weapon",resident,2,3,2,,66.66666667,1 in 1.5,21_youth_antlerless_drawing_odds_report.pdf,46
178402,2021,2022,EA1031,"Antlerless Elk - Fillmore, Pahvant - Any Legal Weapon",resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,47
178404,2021,2022,EA1031,"Antlerless Elk - Fillmore, Pahvant - Any Legal Weapon",resident,2,4,3,,76.92307692,1 in 1.3,21_youth_antlerless_drawing_odds_report.pdf,47
178436,2021,2022,EA1033,Antlerless Elk - Kamas - Any Legal Weapon,resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,48
178438,2021,2022,EA1033,Antlerless Elk - Kamas - Any Legal Weapon,resident,1,6,6,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,48
178440,2021,2022,EA1033,Antlerless Elk - Kamas - Any Legal Weapon,resident,0,25,12,,47.61904762,1 in 2.1,21_youth_antlerless_drawing_odds_report.pdf,48
178468,2021,2022,EA1035,"Antlerless Elk - Kamas, Oakley - Any Legal Weapon",resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,49
178470,2021,2022,EA1035,"Antlerless Elk - Kamas, Oakley - Any Legal Weapon",resident,1,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,49
178472,2021,2022,EA1035,"Antlerless Elk - Kamas, Oakley - Any Legal Weapon",resident,0,3,3,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,49
178502,2021,2022,EA1038,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",resident,1,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,50
178504,2021,2022,EA1038,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",resident,0,24,24,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,50
178528,2021,2022,EA1039,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",resident,4,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,51
178530,2021,2022,EA1039,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,51
178532,2021,2022,EA1039,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",resident,2,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,51
178534,2021,2022,EA1039,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",resident,1,11,11,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,51
178536,2021,2022,EA1039,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",resident,0,32,31,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,51
178537,2021,2022,EA1039,"Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",nonresident,0,4,4,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,51
178566,2021,2022,EA1040,"Antlerless Elk - Monroe, Koosharem Valley - Any Legal Weapon",resident,1,6,1,,16.66666667,1 in 6.0,21_youth_antlerless_drawing_odds_report.pdf,52
178598,2021,2022,EA1044,"Antlerless Elk - Morgan-south Rich, South Rich - Any Legal Weapon",resident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,53
178600,2021,2022,EA1044,"Antlerless Elk - Morgan-south Rich, South Rich - Any Legal Weapon",resident,0,5,5,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,53
178630,2021,2022,EA1049,"Antlerless Elk - Mt Dutton, Deep Creek -An y Legal Weapon",resident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,54
178632,2021,2022,EA1049,"Antlerless Elk - Mt Dutton, Deep Creek -An y Legal Weapon",resident,0,11,4,,35.71428571,1 in 2.8,21_youth_antlerless_drawing_odds_report.pdf,54
178662,2021,2022,EA1052,"Antlerless Elk - Nine Mile, Avintaquin-west Anthro - Any Legal Weapon",resident,1,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,55
178664,2021,2022,EA1052,"Antlerless Elk - Nine Mile, Avintaquin-west Anthro - Any Legal Weapon",resident,0,18,18,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,55
178665,2021,2022,EA1052,"Antlerless Elk - Nine Mile, Avintaquin-west Anthro - Any Legal Weapon",nonresident,0,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,55
178696,2021,2022,EA1054,"Antlerless Elk - Nine Mile, West Anthro - Any Legal Weapon",resident,0,14,14,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,56
178786,2021,2022,EA1058,"Antlerless Elk - North Slope, Henry's Fork-burnt Fork - Any Legal Weapon",resident,3,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,59
178790,2021,2022,EA1058,"Antlerless Elk - North Slope, Henry's Fork-burnt Fork - Any Legal Weapon",resident,1,11,9,,83.33333333,1 in 1.2,21_youth_antlerless_drawing_odds_report.pdf,59
178824,2021,2022,EA1060,"Antlerless Elk - North Slope, West Daggett - Muzzleloader",resident,0,2,1,,50,1 in 2.0,21_youth_antlerless_drawing_odds_report.pdf,60
178856,2021,2022,EA1061,"Antlerless Elk - North Slope, West Daggett - Muzzleloader",resident,0,5,3,,58.82352941,1 in 1.7,21_youth_antlerless_drawing_odds_report.pdf,61
178886,2021,2022,EA1063,Antlerless Elk - Ogden - Any Legal Weapon,resident,1,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,62
178888,2021,2022,EA1063,Antlerless Elk - Ogden - Any Legal Weapon,resident,0,4,2,,50,1 in 2.0,21_youth_antlerless_drawing_odds_report.pdf,62
178918,2021,2022,EA1064,Antlerless Elk - Ogden - Any Legal Weapon,resident,1,8,3,,37.03703704,1 in 2.7,21_youth_antlerless_drawing_odds_report.pdf,63
178948,2021,2022,EA1066,Antlerless Elk - Panguitch Lake - Any Legal Weapon,resident,2,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,64
178950,2021,2022,EA1066,Antlerless Elk - Panguitch Lake - Any Legal Weapon,resident,1,3,3,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,64
178952,2021,2022,EA1066,Antlerless Elk - Panguitch Lake - Any Legal Weapon,resident,0,7,7,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,64
178953,2021,2022,EA1066,Antlerless Elk - Panguitch Lake - Any Legal Weapon,nonresident,0,2,1,,50,1 in 2.0,21_youth_antlerless_drawing_odds_report.pdf,64
178980,2021,2022,EA1067,Antlerless Elk - Panguitch Lake - Any Legal Weapon,resident,2,1,1,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,65
178982,2021,2022,EA1067,Antlerless Elk - Panguitch Lake - Any Legal Weapon,resident,1,2,2,,100,1 in 1.0,21_youth_antlerless_drawing_odds_report.pdf,65
178984,2021,2022,EA1067,Antlerless Elk - Panguitch Lake - Any Legal Weapon,resident,0,15,10,,66.66666667,1 in 1.5,21_youth_antlerless_drawing_odds_report.pdf,65
