species,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25
ELK,43660,0.11009853407445028,0.27174886137713067,0.01001530236657826,5906
DEER,36164,0.1713072289585135,0.3576331805636252,0.013734839797995314,7505
PRONGHORN,9535,0.12092408685571115,0.2721413246637155,0.024788256152833466,1467
BLACK_BEAR,7549,0.12091922543572606,0.25905428536159786,-0.004205722745895515,1093
MOOSE,5700,0.026396582434575693,0.11696289991871094,0.014301344813772052,175
DESERT_BIGHORN_SHEEP,3639,0.026697281236033522,0.11188357395254032,0.015980792423569094,119
MOUNTAIN_GOAT,3286,0.03451294567724639,0.12766738887411194,0.017531932200533104,129
BISON,3263,0.049116199460004194,0.17064844899893056,0.02254810364710037,178
ROCKY_MOUNTAIN_BIGHORN_SHEEP,2623,0.029489759194304653,0.12979822997715856,0.014045908182322164,88
TURKEY,911,0.17284976237077226,0.31152048849219816,0.022696582609154685,212
COUGAR,685,0.0764659979990094,0.19966980900118014,0.020210076346488425,57
UNKNOWN,82,0.03790883989884842,0.13150088404759475,0.005831189021050382,4
