join_key,prediction_rows,actual_rows
DA1000|2020|Resident|1,2,2
DA1000|2020|Resident|0,2,2
DA1001|2020|Resident|1,2,2
DA1001|2020|Resident|0,2,2
DA1002|2020|Resident|2,2,2
DA1002|2020|Resident|1,2,2
DA1002|2020|Resident|0,2,2
DA1003|2020|Resident|1,1,2
DA1003|2020|Resident|0,2,2
DA1004|2020|Resident|2,1,2
DA1004|2020|Resident|0,2,2
DA1004|2020|Nonresident|0,1,2
DA1005|2020|Resident|1,1,2
DA1005|2020|Resident|0,2,2
DA1005|2020|Nonresident|0,2,2
DA1007|2020|Resident|2,2,2
DA1007|2020|Nonresident|2,1,2
DA1007|2020|Resident|1,2,2
DA1007|2020|Resident|0,2,2
DA1007|2020|Nonresident|0,2,2
DA1009|2020|Resident|3,1,2
DA1009|2020|Nonresident|3,1,2
DA1009|2020|Resident|2,2,2
DA1009|2020|Resident|1,2,2
DA1009|2020|Nonresident|1,2,2
DA1009|2020|Resident|0,2,2
DA1009|2020|Nonresident|0,2,2
DA1011|2020|Resident|1,1,2
DA1011|2020|Resident|0,2,2
DA1012|2020|Resident|4,2,2
DA1012|2020|Resident|3,2,2
DA1012|2020|Resident|2,2,2
DA1012|2020|Resident|1,2,2
DA1012|2020|Resident|0,2,2
DA1013|2020|Resident|2,1,2
DA1013|2020|Resident|0,2,2
DA1017|2020|Resident|3,1,2
DA1017|2020|Resident|2,2,2
DA1017|2020|Resident|1,2,2
DA1017|2020|Resident|0,2,2
DA1017|2020|Nonresident|0,2,2
DA1018|2020|Resident|1,1,2
DA1018|2020|Resident|0,2,2
DA1018|2020|Nonresident|0,1,2
DA1019|2020|Resident|1,2,2
DA1019|2020|Resident|0,2,2
DA1026|2020|Resident|1,2,2
DA1026|2020|Resident|0,2,2
DA1027|2020|Resident|1,2,2
DA1027|2020|Resident|0,2,2
DA1028|2020|Resident|4,1,2
DA1028|2020|Resident|3,2,1
DA1028|2020|Resident|2,2,2
DA1028|2020|Resident|1,2,2
DA1028|2020|Resident|0,2,2
DA1029|2020|Resident|0,2,2
DA1030|2020|Resident|1,2,2
DA1030|2020|Resident|0,2,2
DA1031|2020|Resident|2,2,2
DA1031|2020|Resident|1,2,2
DA1031|2020|Resident|0,2,2
DA1033|2020|Resident|2,1,2
DA1033|2020|Resident|1,1,2
DA1033|2020|Resident|0,2,2
DA1036|2020|Resident|3,2,2
DA1036|2020|Resident|2,2,2
DA1036|2020|Resident|1,2,2
DA1036|2020|Resident|0,2,2
DA1039|2020|Resident|2,1,2
DA1039|2020|Resident|1,2,1
DA1039|2020|Resident|0,2,2
DA1040|2020|Resident|0,1,2
DA1041|2020|Resident|1,1,2
DA1041|2020|Resident|0,2,2
DA1041|2020|Nonresident|0,2,1
DA1042|2020|Resident|0,2,1
DA1043|2020|Resident|1,2,2
DA1043|2020|Resident|0,2,2
EA1004|2020|Resident|2,2,1
EA1004|2020|Resident|1,2,2
EA1004|2020|Resident|0,2,2
EA1007|2020|Resident|2,2,1
EA1007|2020|Resident|1,1,2
EA1007|2020|Resident|0,2,2
EA1008|2020|Resident|1,2,1
EA1008|2020|Resident|0,2,2
EA1009|2020|Resident|2,2,2
EA1009|2020|Resident|1,2,2
EA1009|2020|Resident|0,2,2
EA1010|2020|Resident|1,2,2
EA1010|2020|Resident|0,2,2
EA1011|2020|Resident|3,1,2
EA1011|2020|Resident|1,2,1
EA1011|2020|Resident|0,2,2
EA1012|2020|Resident|0,2,2
EA1013|2020|Resident|3,1,2
EA1013|2020|Resident|2,2,2
EA1013|2020|Resident|1,2,2
EA1013|2020|Resident|0,2,2
EA1013|2020|Nonresident|0,1,2
EA1015|2020|Resident|2,2,2
EA1015|2020|Resident|1,2,2
EA1015|2020|Resident|0,2,2
EA1017|2020|Resident|3,1,2
EA1017|2020|Resident|2,2,2
EA1017|2020|Resident|1,2,2
EA1017|2020|Resident|0,2,2
EA1018|2020|Resident|3,1,2
EA1018|2020|Resident|2,2,2
EA1018|2020|Resident|1,2,2
EA1018|2020|Resident|0,2,2
EA1020|2020|Resident|3,2,1
EA1020|2020|Resident|2,1,2
EA1020|2020|Resident|1,2,2
EA1020|2020|Nonresident|1,1,2
EA1020|2020|Resident|0,2,2
EA1020|2020|Nonresident|0,2,1
EA1021|2020|Resident|2,2,2
EA1021|2020|Resident|1,2,2
EA1021|2020|Resident|0,2,2
EA1021|2020|Nonresident|0,2,1
EA1022|2020|Resident|3,1,2
EA1022|2020|Resident|2,2,2
EA1022|2020|Resident|1,2,2
EA1022|2020|Resident|0,2,2
EA1022|2020|Nonresident|0,1,2
EA1023|2020|Resident|3,1,2
EA1023|2020|Resident|2,2,2
EA1023|2020|Resident|1,2,2
EA1023|2020|Resident|0,2,2
EA1024|2020|Resident|3,1,2
EA1024|2020|Resident|2,2,2
EA1024|2020|Resident|1,2,2
EA1024|2020|Resident|0,2,2
EA1024|2020|Nonresident|0,2,1
EA1025|2020|Resident|2,2,2
EA1025|2020|Resident|1,2,2
EA1025|2020|Resident|0,2,2
EA1025|2020|Nonresident|0,1,2
EA1026|2020|Resident|2,1,2
EA1026|2020|Resident|0,2,2
EA1027|2020|Resident|1,2,2
EA1027|2020|Resident|0,2,2
EA1027|2020|Nonresident|0,1,2
EA1028|2020|Resident|1,2,2
EA1028|2020|Resident|0,2,2
EA1029|2020|Resident|0,2,2
EA1030|2020|Resident|3,1,2
EA1030|2020|Resident|2,2,2
EA1030|2020|Resident|1,2,2
EA1030|2020|Resident|0,2,2
EA1031|2020|Resident|2,2,2
EA1031|2020|Resident|1,2,2
EA1031|2020|Resident|0,2,2
EA1031|2020|Nonresident|0,2,1
EA1033|2020|Resident|2,1,2
EA1033|2020|Resident|1,1,2
EA1033|2020|Resident|0,2,2
EA1033|2020|Nonresident|0,2,1
EA1034|2020|Resident|0,2,2
EA1035|2020|Resident|0,2,2
EA1037|2020|Resident|1,1,2
EA1037|2020|Resident|0,2,2
EA1038|2020|Resident|2,1,2
EA1038|2020|Resident|1,2,2
EA1038|2020|Resident|0,2,2
EA1038|2020|Nonresident|0,1,2
EA1039|2020|Resident|2,2,1
EA1039|2020|Resident|1,2,2
EA1039|2020|Resident|0,2,2
EA1039|2020|Nonresident|0,2,2
EA1040|2020|Resident|2,2,2
EA1040|2020|Resident|1,2,2
EA1040|2020|Resident|0,2,2
EA1044|2020|Resident|1,1,2
EA1044|2020|Resident|0,1,2
EA1044|2020|Nonresident|0,1,2
EA1049|2020|Resident|2,1,2
EA1052|2020|Resident|1,2,1
EA1052|2020|Resident|0,2,2
EA1054|2020|Resident|0,2,2
EA1055|2020|Resident|0,2,2
EA1056|2020|Resident|1,1,2
EA1056|2020|Resident|0,2,2
EA1058|2020|Resident|2,2,2
EA1058|2020|Resident|1,2,2
EA1058|2020|Resident|0,2,2
