year_pair,draw_family,candidate,row_count,mae,rmse,bias,failures,baseline_mae,baseline_rmse,baseline_bias,mae_delta,rmse_delta,bias_abs_delta
2021_to_2022,ANTLERLESS_PREFERENCE,scale_1,1400,0.118354127257632,0.273789721804582,0.05771394568602173,242,0.118354127257632,0.273789721804582,0.05771394568602173,0.0,0.0,0.0
2021_to_2022,BEAR_BONUS,shift_-0.075,1086,0.10527799167111643,0.2257172986612629,-0.03584366131456723,139,0.10750028100772988,0.2322729442924622,-0.009240689174696151,-0.0022222893366134477,-0.006555645631199314,0.026602972139871083
2021_to_2022,DEDICATED_HUNTER_DEER_PREFERENCE,scale_1,124,0.19626605663391336,0.3802359174034218,-0.035189854751126584,31,0.19626605663391336,0.3802359174034218,-0.035189854751126584,0.0,0.0,0.0
2021_to_2022,GENERAL_SEASON_DEER_PREFERENCE,scale_1,845,0.08513207883777509,0.18997581601256464,0.05629795740003451,97,0.08513207883777509,0.18997581601256464,0.05629795740003451,0.0,0.0,0.0
2021_to_2022,TURKEY_BONUS,scale_1,72,0.12454181576624797,0.24257446336261912,0.03872035894116036,10,0.12454181576624797,0.24257446336261912,0.03872035894116036,0.0,0.0,0.0
2021_to_2022,YOUTH_ANTLERLESS_PREFERENCE,scale_1,463,0.13978207772772452,0.2902040315629892,0.05506148694792111,94,0.13978207772772452,0.2902040315629892,0.05506148694792111,0.0,0.0,0.0
2021_to_2022,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.150,34,0.3263241660264706,0.518692978762304,-0.09397122485196077,13,0.35720651896764705,0.5796410731417333,-0.15132416602843138,-0.030882352941176472,-0.060948094379429274,-0.057352941176470607
2021_to_2022,YOUTH_GENERAL_SEASON_DEER_PREFERENCE,scale_1.05,291,0.078528198736593,0.18666024304931803,0.04389139590024888,33,0.0790227587221059,0.1853224603070736,0.038285935647001446,-0.000494559985512899,0.0013377827422444144,0.0056054602532474365
2021_to_2022,YOUTH_TURKEY_BONUS,scale_1,29,0.10032865247036671,0.22324096525161935,0.03328230025139048,3,0.10032865247036671,0.22324096525161935,0.03328230025139048,0.0,0.0,0.0
2022_to_2023,ANTLERLESS_PREFERENCE,scale_1,1411,0.11048909025915031,0.26304044574595825,0.01728985110004663,230,0.11048909025915031,0.26304044574595825,0.01728985110004663,0.0,0.0,0.0
2022_to_2023,BEAR_BONUS,shift_-0.050,1098,0.12574004072417017,0.2656539635828109,-0.03569392476675317,168,0.12639443293890004,0.2700457096591189,-0.01712104470099725,-0.0006543922147298764,-0.00439174607630799,0.01857288006575592
2022_to_2023,DEDICATED_HUNTER_DEER_PREFERENCE,scale_1,143,0.25253162523365424,0.4401896472355024,0.12484131400610154,48,0.25253162523365424,0.4401896472355024,0.12484131400610154,0.0,0.0,0.0
2022_to_2023,GENERAL_SEASON_DEER_PREFERENCE,scale_1,860,0.07747071979174913,0.16890036894361204,0.020303076328864078,90,0.07747071979174913,0.16890036894361204,0.020303076328864078,0.0,0.0,0.0
2022_to_2023,TURKEY_BONUS,shift_-0.025,78,0.09636054347551001,0.17850041469257835,0.04087841743521987,10,0.09707098111391432,0.1877398426423873,0.060991242539066036,-0.0007104376384043098,-0.009239427949808948,-0.02011282510384617
2022_to_2023,YOUTH_ANTLERLESS_PREFERENCE,scale_1,446,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,103,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,0.0,0.0,0.0
2022_to_2023,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,shift_+0.150,37,0.445173745175547,0.6269855388838088,0.10437580437400258,20,0.4816602316620335,0.6705993811976155,0.06788931788751609,-0.0364864864864865,-0.04361384231380672,0.03648648648648649
2022_to_2023,YOUTH_TURKEY_BONUS,shift_-0.050,31,0.10741534220705493,0.18526288173455108,0.04177785805416678,4,0.10945452709736908,0.2041159847817523,0.08324087532513454,-0.002039184890314155,-0.018853103047201225,-0.04146301727096775
