hunt_code,residency,point_level,predicted_probability,prediction_source_file
BI6501,Nonresident,0,0.0,19_bg-odds(1).pdf
BI6501,Nonresident,1,0.0,19_bg-odds(1).pdf
BI6501,Nonresident,10,0.0,19_bg-odds(1).pdf
BI6501,Nonresident,11,0.0,19_bg-odds(1).pdf
BI6501,Nonresident,12,0.0,19_bg-odds(1).pdf
BI6501,Nonresident,13,0.0,19_bg-odds(1).pdf
BI6501,Nonresident,14,0.0,19_bg-odds(1).pdf
BI6501,Nonresident,15,0.0,19_bg-odds(1).pdf
BI6501,Nonresident,16,0.0,19_bg-odds(1).pdf
BI6501,Nonresident,17,0.0,19_bg-odds(1).pdf
BI6501,Nonresident,18,0.0,19_bg-odds(1).pdf
BI6501,Nonresident,19,0.0,19_bg-odds(1).pdf
BI6501,Nonresident,2,0.0,19_bg-odds(1).pdf
BI6501,Nonresident,20,0.0,19_bg-odds(1).pdf
BI6501,Nonresident,21,0.0,19_bg-odds(1).pdf
BI6501,Nonresident,22,0.0,19_bg-odds(1).pdf
BI6501,Nonresident,3,0.0,19_bg-odds(1).pdf
BI6501,Nonresident,4,0.0,19_bg-odds(1).pdf
BI6501,Nonresident,5,0.0,19_bg-odds(1).pdf
BI6501,Nonresident,6,0.0169491525,19_bg-odds(1).pdf
BI6501,Nonresident,7,0.0,19_bg-odds(1).pdf
BI6501,Nonresident,8,0.0,19_bg-odds(1).pdf
BI6501,Nonresident,9,0.0,19_bg-odds(1).pdf
BI6501,Resident,0,0.0,19_bg-odds(1).pdf
BI6501,Resident,1,0.0,19_bg-odds(1).pdf
BI6501,Resident,10,0.0,19_bg-odds(1).pdf
BI6501,Resident,11,0.0,19_bg-odds(1).pdf
BI6501,Resident,12,0.0,19_bg-odds(1).pdf
BI6501,Resident,13,0.1111111111,19_bg-odds(1).pdf
BI6501,Resident,14,0.0,19_bg-odds(1).pdf
BI6501,Resident,15,0.0,19_bg-odds(1).pdf
BI6501,Resident,16,0.1538461538,19_bg-odds(1).pdf
BI6501,Resident,17,0.0,19_bg-odds(1).pdf
BI6501,Resident,18,0.0,19_bg-odds(1).pdf
BI6501,Resident,19,0.0,19_bg-odds(1).pdf
BI6501,Resident,2,0.0,19_bg-odds(1).pdf
BI6501,Resident,20,0.0,19_bg-odds(1).pdf
BI6501,Resident,21,0.0,19_bg-odds(1).pdf
BI6501,Resident,22,0.0,19_bg-odds(1).pdf
BI6501,Resident,23,0.4444444444,19_bg-odds(1).pdf
BI6501,Resident,3,0.0294117647,19_bg-odds(1).pdf
BI6501,Resident,4,0.0,19_bg-odds(1).pdf
BI6501,Resident,5,0.0,19_bg-odds(1).pdf
BI6501,Resident,6,0.0,19_bg-odds(1).pdf
BI6501,Resident,7,0.0,19_bg-odds(1).pdf
BI6501,Resident,8,0.0,19_bg-odds(1).pdf
BI6501,Resident,9,0.0,19_bg-odds(1).pdf
BI6504,Nonresident,22,1.0,19_bg-odds(1).pdf
BI6505,Nonresident,16,1.0,19_bg-odds(1).pdf
BI6505,Resident,16,1.0,19_bg-odds(1).pdf
BI6505,Resident,17,1.0,19_bg-odds(1).pdf
BI6506,Nonresident,14,1.0,19_bg-odds(1).pdf
BI6506,Nonresident,17,1.0,19_bg-odds(1).pdf
BI6506,Resident,12,1.0,19_bg-odds(1).pdf
BI6506,Resident,17,1.0,19_bg-odds(1).pdf
BI6507,Resident,23,1.0,19_bg-odds(1).pdf
BI6507,Resident,24,1.0,19_bg-odds(1).pdf
BI6508,Nonresident,0,0.0,19_bg-odds(1).pdf
BI6508,Nonresident,1,0.0909090909,19_bg-odds(1).pdf
BI6508,Nonresident,10,0.0,19_bg-odds(1).pdf
