actual_source_file,species,hunt_type,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25,failure_rate
2020_cougar_odds_report(3).pdf,COUGAR,COUGAR,207,0.11110583619951687,0.25091046493957736,0.04632253701400966,24,0.11594202898550725
2020_turkey_bonus_points_draw_results(2).pdf,TURKEY,TURKEY,61,0.23061149450163945,0.3795353981006561,0.2174074171573771,23,0.3770491803278688
2020_youth_turkey_draw_results(2).pdf,TURKEY,TURKEY,23,0.16040374207391303,0.2614378082639991,-0.1331425836652174,6,0.2608695652173913
20_antlerless_drawing_odds_report(1).pdf,BLACK_BEAR,ANTLERLESS,19,0.29418153226842103,0.4874190397912349,0.2766376726157894,7,0.3684210526315789
20_antlerless_drawing_odds_report(1).pdf,DEER,ANTLERLESS,139,0.3523589225827338,0.5537405504134433,0.34328981423309357,58,0.4172661870503597
20_antlerless_drawing_odds_report(1).pdf,ELK,ANTLERLESS,717,0.2982051265020921,0.4823056954090559,0.28092408471269176,276,0.38493723849372385
20_antlerless_drawing_odds_report(1).pdf,MOOSE,ANTLERLESS,82,0.03790883989756097,0.13150088404707544,0.005831189021951219,4,0.04878048780487805
20_antlerless_drawing_odds_report(1).pdf,PRONGHORN,ANTLERLESS,182,0.3176999162434066,0.5014360372384917,0.29549513689505497,75,0.41208791208791207
20_bg-odds(2).pdf,BISON,O.I.L.,400,0.0643738770155,0.20192906376347,0.053805463679999985,26,0.065
20_bg-odds(2).pdf,BLACK_BEAR,BEAR,76,0.05694444444342105,0.15457147474582986,0.0059941520460526304,8,0.10526315789473684
20_bg-odds(2).pdf,DEER,L.E.,2078,0.08688389330452362,0.22815505655138432,0.0005820384094321333,240,0.11549566891241578
20_bg-odds(2).pdf,DESERT_BIGHORN_SHEEP,O.I.L.,407,0.034344525127027035,0.12450673530845636,0.01343337216879607,20,0.04914004914004914
20_bg-odds(2).pdf,ELK,L.E.,4226,0.066860985882016,0.19170394977851515,0.013426153522811164,315,0.07453857075248461
20_bg-odds(2).pdf,MOOSE,O.I.L.,671,0.026032370390312955,0.10941265278133731,0.016040856841579732,22,0.03278688524590164
20_bg-odds(2).pdf,MOUNTAIN_GOAT,O.I.L.,437,0.037662997800457655,0.13136895639479815,0.020004264705263147,18,0.041189931350114416
20_bg-odds(2).pdf,PRONGHORN,L.E.,892,0.10779948199585215,0.23598965520629667,0.0017436804445067232,115,0.1289237668161435
20_bg-odds(2).pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,230,0.035936019260869555,0.12665392982849177,0.010122033901739134,11,0.04782608695652174
20_deer_odds(1).pdf,DEER,L.E.,779,0.0877903481544287,0.18664651787052688,0.040666852191399205,101,0.12965340179717585
20_dh_odds(1).pdf,DEER,L.E.,98,0.33515269265918357,0.5361295681719563,0.30854848737959173,39,0.3979591836734694
20_drawing_odds(2).pdf,BLACK_BEAR,BEAR,1060,0.1265438751740566,0.26256198434967176,-0.01869410765179243,162,0.15283018867924528
20_lifetime_deer(1).pdf,DEER,L.E.,170,0.012281536682941182,0.03531185040814438,-0.007575284002941181,0,0.0
20_youth_antlerless_drawing_odds_report(1).pdf,BLACK_BEAR,ANTLERLESS,10,0.5201747684800001,0.6382613106397673,-0.5201747684800001,6,0.6
20_youth_antlerless_drawing_odds_report(1).pdf,DEER,ANTLERLESS,69,0.2659536956304347,0.43182347179134095,-0.24906997159565217,27,0.391304347826087
20_youth_antlerless_drawing_odds_report(1).pdf,ELK,ANTLERLESS,398,0.34370207016030146,0.5241938295463471,-0.312785662303015,176,0.44221105527638194
20_youth_antlerless_drawing_odds_report(1).pdf,PRONGHORN,ANTLERLESS,128,0.19744676122578123,0.39184050667045833,-0.08082744304296877,31,0.2421875
20_youth_bull_elk.pdf,ELK,L.E.,2,0.014836759750000001,0.01898221745554265,0.011840402849999997,0,0.0
20_youth_deer(1).pdf,DEER,L.E.,276,0.04931844856847828,0.14635656336180183,0.026969512225724638,18,0.06521739130434782
20_youth_dh_odds.pdf,DEER,L.E.,22,0.3387112305409091,0.48993359831146804,-0.3000612577590909,11,0.5
