hunt_code,hunt_name,residency,point_level,actual_success_rate_percent,actual_probability,actual_source_file
BI6500,Bison - Antelope Island - Any Legal Weapon,Resident,26,16.66666667,0.16666666670000002,21_bg-odds.pdf
BI6503,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,Resident,26,100.0,1.0,21_bg-odds.pdf
BI6504,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,Nonresident,24,50.0,0.5,21_bg-odds.pdf
BI6506,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,Resident,16,100.0,1.0,21_bg-odds.pdf
BI6506,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,Resident,17,100.0,1.0,21_bg-odds.pdf
BI6506,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,Resident,18,100.0,1.0,21_bg-odds.pdf
BI6506,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,Resident,20,100.0,1.0,21_bg-odds.pdf
BI6516,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,Resident,23,100.0,1.0,21_bg-odds.pdf
BI6517,Bison (hunter’s Choice) - Book Cliffs (hunter's Choice) - Any Legal Weapon,Nonresident,13,20.0,0.2,21_bg-odds.pdf
BI6517,Bison (hunter’s Choice) - Book Cliffs (hunter's Choice) - Any Legal Weapon,Resident,25,100.0,1.0,21_bg-odds.pdf
BI6517,Bison (hunter’s Choice) - Book Cliffs (hunter's Choice) - Any Legal Weapon,Resident,26,100.0,1.0,21_bg-odds.pdf
BI6519,"Bison (hunter’s Choice) - Book Cliffs, Little Creek Roadless (hunter's Choice) - Any Legal Weapon",Nonresident,24,50.0,0.5,21_bg-odds.pdf
BI6519,"Bison (hunter’s Choice) - Book Cliffs, Little Creek Roadless (hunter's Choice) - Any Legal Weapon",Nonresident,25,100.0,1.0,21_bg-odds.pdf
BI6519,"Bison (hunter’s Choice) - Book Cliffs, Little Creek Roadless (hunter's Choice) - Any Legal Weapon",Resident,22,76.92307692,0.7692307692,21_bg-odds.pdf
BI6519,"Bison (hunter’s Choice) - Book Cliffs, Little Creek Roadless (hunter's Choice) - Any Legal Weapon",Resident,23,100.0,1.0,21_bg-odds.pdf
BI6519,"Bison (hunter’s Choice) - Book Cliffs, Little Creek Roadless (hunter's Choice) - Any Legal Weapon",Resident,26,100.0,1.0,21_bg-odds.pdf
BI6520,Bison (cow Only) - Book Cliffs (cow Only) - Any Legal Weapon,Nonresident,1,5.55555556,0.0555555556,21_bg-odds.pdf
BI6520,Bison (cow Only) - Book Cliffs (cow Only) - Any Legal Weapon,Resident,19,100.0,1.0,21_bg-odds.pdf
BI6521,Bison Archery (hunter’s Choice) - Book Cliffs (hunter's Choice) - Archery,Nonresident,8,2.22222222,0.0222222222,21_bg-odds.pdf
BI6521,Bison Archery (hunter’s Choice) - Book Cliffs (hunter's Choice) - Archery,Resident,23,100.0,1.0,21_bg-odds.pdf
BI6521,Bison Archery (hunter’s Choice) - Book Cliffs (hunter's Choice) - Archery,Resident,24,100.0,1.0,21_bg-odds.pdf
BI6523,"Bison (hunter’s Choice) - Book Cliffs, Bitter Creek/south (hunter's Choice) - Any Legal Weapon",Nonresident,4,2.0,0.02,21_bg-odds.pdf
BI6524,"Bison (cow Only) - Book Cliffs, Little Creek Roadless (cow Only) - Any Legal Weapon",Nonresident,22,100.0,1.0,21_bg-odds.pdf
BI6524,"Bison (cow Only) - Book Cliffs, Little Creek Roadless (cow Only) - Any Legal Weapon",Resident,9,100.0,1.0,21_bg-odds.pdf
DA1000,"Antlerless Deer - Beaver, Circleville North - Any Legal Weapon",Nonresident,4,50.0,0.5,2021 Antlerless Draw Results.pdf
DA1000,"Antlerless Deer - Beaver, Circleville North - Any Legal Weapon",Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1001,"Antlerless Deer - Box Elder, West Bear River - Archery, Mzldr, Shotgn Only",Nonresident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1002,"Antlerless Deer - Box Elder, West Bear River - Archery, Mzldr, Shotgn Only",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1003,"Antlerless Deer - Monroe/plateau, Sevier Valley - Archery, Mzldr, Shotgn Only",Nonresident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1003,"Antlerless Deer - Monroe/plateau, Sevier Valley - Archery, Mzldr, Shotgn Only",Nonresident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1003,"Antlerless Deer - Monroe/plateau, Sevier Valley - Archery, Mzldr, Shotgn Only",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1004,"Antlerless Deer - Mt Dutton, Circleville South - Any Legal Weapon",Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1004,"Antlerless Deer - Mt Dutton, Circleville South - Any Legal Weapon",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1007,"Antlerless Deer - Panguitch Lake, Panguitch Valley - Any Legal Weapon",Nonresident,5,50.0,0.5,2021 Antlerless Draw Results.pdf
DA1007,"Antlerless Deer - Panguitch Lake, Panguitch Valley - Any Legal Weapon",Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1009,"Antlerless Deer - Pine Valley, Enterprise - Any Legal Weapon",Nonresident,7,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1011,Cwmu Antlerless Deer - George Creek - Any Legal Weapon,Resident,7,25.0,0.25,2021 Antlerless Draw Results.pdf
DA1012,Cwmu Two Doe Antlerless Deer - Junction Valley - Any Legal Weapon,Resident,11,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1012,Cwmu Two Doe Antlerless Deer - Junction Valley - Any Legal Weapon,Resident,12,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1013,Cwmu Antlerless Deer - Mt Carmel - Any Legal Weapon,Resident,10,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1017,"Antlerless Deer - Pine Valley, Enterprise - Any Legal Weapon",Nonresident,7,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1018,"Two Doe Antlerless Deer - Pine Valley, New Harmony - Archery, Mzldr, Shotgn Only",Nonresident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1018,"Two Doe Antlerless Deer - Pine Valley, New Harmony - Archery, Mzldr, Shotgn Only",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1026,Antlerless Deer - Chalk Creek - Any Legal Weapon,Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1027,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",Nonresident,3,66.66666667,0.6666666667,2021 Antlerless Draw Results.pdf
DA1027,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",Nonresident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1027,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1027,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1027,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",Resident,7,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1028,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",Nonresident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1031,"Antlerless Deer - Oquirrh-stansbury, Settlement Cyn - Archery",Nonresident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1031,"Antlerless Deer - Oquirrh-stansbury, Settlement Cyn - Archery",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1031,"Antlerless Deer - Oquirrh-stansbury, Settlement Cyn - Archery",Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1033,"Antlerless Deer - San Juan, Monticello - Archery",Nonresident,10,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1033,"Antlerless Deer - San Juan, Monticello - Archery",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1039,Antlerless Deer - East Canyon - Any Legal Weapon,Resident,7,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1040,Antlerless Deer - East Canyon - Archery,Resident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1040,Antlerless Deer - East Canyon - Archery,Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1041,"Antlerless Deer - Nine Mile, Green River Valley - Any Legal Weapon",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1042,"Antlerless Deer - San Juan, Monticello - Archery",Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1042,"Antlerless Deer - San Juan, Monticello - Archery",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1043,"Antlerless Deer - Southwest Desert, Cedar Valley - Archery, Mzldr, Shotgn Only",Nonresident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1043,"Antlerless Deer - Southwest Desert, Cedar Valley - Archery, Mzldr, Shotgn Only",Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1044,"Two Doe Antlerless Deer - South Slope, Myton - Any Legal Weapon",Resident,10,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1045,"Antlerless Deer - Fillmore, Oak City - Archery",Resident,2,38.46153846,0.3846153846,2021 Antlerless Draw Results.pdf
DA1045,"Antlerless Deer - Fillmore, Oak City - Archery",Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1045,"Antlerless Deer - Fillmore, Oak City - Archery",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1045,"Antlerless Deer - Fillmore, Oak City - Archery",Resident,9,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1046,"Antlerless Deer - Nine Mile, Price River Valley - Archery, Mzldr, Shotgn Only",Resident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1046,"Antlerless Deer - Nine Mile, Price River Valley - Archery, Mzldr, Shotgn Only",Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1046,"Antlerless Deer - Nine Mile, Price River Valley - Archery, Mzldr, Shotgn Only",Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
DA1046,"Antlerless Deer - Nine Mile, Price River Valley - Archery, Mzldr, Shotgn Only",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,Nonresident,24,100.0,1.0,21_bg-odds.pdf
DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Nonresident,26,100.0,1.0,21_bg-odds.pdf
DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,23,100.0,1.0,21_bg-odds.pdf
DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,Resident,24,100.0,1.0,21_bg-odds.pdf
DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,Nonresident,24,100.0,1.0,21_bg-odds.pdf
DB1007,Multi-season Premium Limited-entry Buck Deer - Henry Mtns - Any Legal Weapon,Resident,25,100.0,1.0,21_bg-odds.pdf
DB1011,Limited-entry Archery Buck Deer - Book Cliffs - Archery,Nonresident,17,33.33333333,0.33333333330000003,21_bg-odds.pdf
DB1011,Limited-entry Archery Buck Deer - Book Cliffs - Archery,Nonresident,18,100.0,1.0,21_bg-odds.pdf
DB1012,"Limited-entry Archery Buck Deer - Fillmore, Oak Creek Le - Archery",Nonresident,12,3.125,0.03125,21_bg-odds.pdf
DB1012,"Limited-entry Archery Buck Deer - Fillmore, Oak Creek Le - Archery",Resident,16,9.09090909,0.0909090909,21_bg-odds.pdf
DB1012,"Limited-entry Archery Buck Deer - Fillmore, Oak Creek Le - Archery",Resident,20,100.0,1.0,21_bg-odds.pdf
DB1013,"Limited-entry Archery Buck Deer - La Sal, Dolores Triangle - Archery",Resident,11,66.66666667,0.6666666667,21_bg-odds.pdf
DB1013,"Limited-entry Archery Buck Deer - La Sal, Dolores Triangle - Archery",Resident,9,33.33333333,0.33333333330000003,21_bg-odds.pdf
DB1014,"Limited-entry Archery Buck Deer - San Juan, Elk Ridge - Archery",Resident,19,100.0,1.0,21_bg-odds.pdf
DB1015,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",Resident,15,100.0,1.0,21_bg-odds.pdf
DB1016,"Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",Nonresident,13,33.33333333,0.33333333330000003,21_bg-odds.pdf
DB1016,"Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",Nonresident,15,100.0,1.0,21_bg-odds.pdf
DB1016,"Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",Resident,17,100.0,1.0,21_bg-odds.pdf
DB1017,"Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",Nonresident,20,100.0,1.0,21_bg-odds.pdf
DB1017,"Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",Resident,16,100.0,1.0,21_bg-odds.pdf
DB1019,"Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",Nonresident,24,50.0,0.5,21_bg-odds.pdf
DB1019,"Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",Resident,22,43.47826087,0.4347826087,21_bg-odds.pdf
DB1019,"Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",Resident,23,100.0,1.0,21_bg-odds.pdf
DB1019,"Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",Resident,25,100.0,1.0,21_bg-odds.pdf
DB1020,"Limited-entry Alw (rifle) Buck Deer - La Sal, Dolores Triangle - Any Legal Weapon",Resident,19,100.0,1.0,21_bg-odds.pdf
DB1022,"Limited-entry Alw (rifle) Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",Resident,18,100.0,1.0,21_bg-odds.pdf
DB1023,"Limited-entry Alw (rifle) Buck Deer - South Slope, Diamond Mtn - Any Legal Weapon",Nonresident,19,100.0,1.0,21_bg-odds.pdf
DB1023,"Limited-entry Alw (rifle) Buck Deer - South Slope, Diamond Mtn - Any Legal Weapon",Resident,18,100.0,1.0,21_bg-odds.pdf
DB1024,"Limited-entry Alw (rifle) Buck Deer - West Desert, Vernon - Any Legal Weapon",Resident,17,100.0,1.0,21_bg-odds.pdf
DB1024,"Limited-entry Alw (rifle) Buck Deer - West Desert, Vernon - Any Legal Weapon",Resident,18,100.0,1.0,21_bg-odds.pdf
DB1025,Limited-entry Muzzleloader Buck Deer - Book Cliffs - Muzzleloader,Nonresident,19,100.0,1.0,21_bg-odds.pdf
DB1025,Limited-entry Muzzleloader Buck Deer - Book Cliffs - Muzzleloader,Nonresident,20,100.0,1.0,21_bg-odds.pdf
