hunt_code,residency,point_level,prediction_rows,actual_rows
DA1000,Resident,0,2,0
DA1000,Resident,1,2,0
DA1001,Resident,0,2,0
DA1001,Resident,1,2,1
DA1002,Resident,0,2,0
DA1002,Resident,1,2,0
DA1002,Resident,2,2,1
DA1003,Resident,0,2,0
DA1003,Resident,1,2,0
DA1004,Nonresident,0,2,0
DA1004,Resident,0,2,0
DA1004,Resident,2,2,0
DA1005,Nonresident,0,2,0
DA1005,Resident,0,2,0
DA1005,Resident,1,2,0
DA1007,Nonresident,0,2,0
DA1007,Nonresident,2,2,0
DA1007,Resident,0,2,0
DA1007,Resident,1,2,0
DA1007,Resident,2,2,0
DA1009,Nonresident,0,2,0
DA1009,Nonresident,1,2,0
DA1009,Nonresident,3,2,0
DA1009,Resident,0,2,0
DA1009,Resident,1,2,0
DA1009,Resident,2,2,0
DA1009,Resident,3,2,0
DA1011,Resident,0,2,0
DA1011,Resident,1,2,0
DA1012,Resident,0,2,0
DA1012,Resident,1,2,0
DA1012,Resident,2,2,0
DA1012,Resident,3,2,0
DA1012,Resident,4,2,0
DA1013,Resident,0,2,0
DA1013,Resident,2,2,0
DA1017,Nonresident,0,2,0
DA1017,Resident,0,2,0
DA1017,Resident,1,2,0
DA1017,Resident,2,2,0
DA1017,Resident,3,2,0
DA1018,Nonresident,0,2,0
DA1018,Resident,0,2,0
DA1018,Resident,1,2,0
DA1019,Resident,0,2,0
DA1019,Resident,1,2,0
DA1026,Resident,0,2,0
DA1026,Resident,1,2,1
DA1027,Resident,0,2,0
DA1027,Resident,1,2,0
DA1028,Resident,0,2,0
DA1028,Resident,1,2,0
DA1028,Resident,2,2,0
DA1028,Resident,4,2,1
DA1029,Resident,0,2,0
DA1030,Resident,0,2,0
DA1030,Resident,1,2,1
DA1031,Resident,0,2,0
DA1031,Resident,1,2,0
DA1031,Resident,2,2,0
DA1033,Resident,0,2,0
DA1033,Resident,1,2,0
DA1033,Resident,2,2,1
DA1036,Resident,0,2,0
DA1036,Resident,1,2,0
DA1036,Resident,2,2,0
DA1036,Resident,3,2,0
DA1039,Resident,0,2,0
DA1039,Resident,2,2,1
DA1040,Resident,0,2,1
DA1041,Resident,0,2,0
DA1041,Resident,1,2,0
DA1043,Resident,0,2,0
DA1043,Resident,1,2,1
DA1044,Nonresident,0,2,0
DA1044,Resident,0,2,0
DA1044,Resident,1,2,1
DB1500,Nonresident,0,2,0
DB1500,Resident,0,3,0
DB1500,Resident,1,2,0
DB1501,Nonresident,0,3,0
DB1501,Resident,0,3,0
DB1502,Nonresident,0,3,0
DB1502,Resident,0,3,0
DB1502,Resident,1,2,0
DB1503,Nonresident,0,3,0
DB1503,Resident,0,3,0
DB1503,Resident,1,2,0
DB1503,Resident,4,2,0
DB1504,Nonresident,0,2,0
DB1504,Resident,0,3,0
DB1504,Resident,1,2,0
DB1505,Resident,0,3,0
DB1505,Resident,1,2,0
DB1505,Resident,3,2,0
DB1506,Nonresident,0,2,0
DB1506,Resident,0,3,0
DB1506,Resident,2,2,0
DB1508,Nonresident,0,2,0
DB1508,Resident,0,3,0
DB1508,Resident,1,2,0
DB1509,Nonresident,0,2,0
DB1509,Resident,0,3,0
DB1510,Nonresident,0,3,0
DB1510,Nonresident,3,2,0
DB1510,Resident,0,3,0
