hunt_code,residency,point_level,predicted_probability,actual_probability,error,abs_error,squared_error,species,hunt_type,source_file,point_bucket
DB1019,Resident,11,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
DB1030,Resident,5,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,3-5
DB1038,Nonresident,15,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
DB1040,Nonresident,13,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
DB1058,Nonresident,10,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,6-10
DB1058,Nonresident,5,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,3-5
DB1073,Nonresident,14,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
DB1082,Nonresident,4,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,3-5
DB1083,Nonresident,12,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
DB1092,Nonresident,12,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
DB1092,Resident,8,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,6-10
DB1209,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,0-2
DB1210,Resident,4,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,3-5
DB1216,Resident,9,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,6-10
DB1230,Resident,3,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,3-5
DB1231,Resident,6,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,6-10
DB1243,Resident,4,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,3-5
DB1252,Resident,6,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,6-10
DB1252,Resident,5,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,3-5
DB1259,Resident,7,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,6-10
DB1263,Resident,10,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,6-10
DB1269,Resident,6,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,6-10
DB1278,Resident,10,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,6-10
DB1283,Resident,7,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,6-10
DB1298,Resident,7,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,6-10
DB1317,Resident,6,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,6-10
DB1321,Resident,3,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,3-5
DB1322,Resident,3,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,3-5
EB3016,Nonresident,18,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
EB3027,Nonresident,17,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
EB3044,Resident,13,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
EB3048,Resident,19,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
EB3079,Resident,10,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,6-10
EB3083,Nonresident,13,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
EB3091,Resident,9,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,6-10
EB3096,Resident,17,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
EB3115,Resident,11,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
EB3502,Resident,8,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,6-10
EB3522,Resident,12,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
EB3523,Resident,11,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
EB3526,Resident,4,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,3-5
EB3528,Resident,2,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,0-2
EB3532,Resident,14,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
EB3538,Resident,13,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
EB3553,Resident,14,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
EB3603,Resident,15,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
PB5020,Resident,3,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,3-5
PB5021,Resident,4,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,3-5
PB5305,Resident,3,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,3-5
PB5337,Resident,2,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,0-2
MB6009,Resident,23,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
MB6222,Resident,22,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
BI6509,Resident,20,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
RS6708,Resident,20,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
RS6720,Resident,21,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
GO6804,Resident,16,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
CG7503,Nonresident,6,0.0,1.0,-1.0,1.0,1.0,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,6-10
TK1004,Nonresident,2,0.0,1.0,-1.0,1.0,1.0,,,2021_PERMITS=2022_MODEL__YOUTH TURKEY DRAW RESULTS.pdf,0-2
TK1004,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,2021_PERMITS=2022_MODEL__YOUTH TURKEY DRAW RESULTS.pdf,0-2
TK1018,Resident,2,0.0,1.0,-1.0,1.0,1.0,,,2021_PERMITS=2022_MODEL__YOUTH TURKEY DRAW RESULTS.pdf,0-2
EA1078,Resident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1078,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1135,Resident,3,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
EA1167,Resident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
PD1017,Nonresident,3,0.0,1.0,-1.0,1.0,1.0,,,2021 Antlerless Draw Results.pdf,3-5
PD1017,Nonresident,1,0.0,1.0,-1.0,1.0,1.0,,,2021 Antlerless Draw Results.pdf,0-2
DB1500,Nonresident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,0-2
DB1500,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,0-2
DB1509,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1510,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1510,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1516,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1517,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1518,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1518,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1519,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1519,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1521,Nonresident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,0-2
DB1521,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1522,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1523,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1524,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1525,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1526,Resident,4,0.0,1.0,-1.0,1.0,1.0,,,21_deer_odds.pdf,3-5
DB1529,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1530,Nonresident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,0-2
DB1530,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1530,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1533,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1536,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1536,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1539,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1540,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1540,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1541,Nonresident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,0-2
DB1541,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1541,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1545,Resident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,0-2
DB1545,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1546,Nonresident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,0-2
DB1546,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1547,Nonresident,2,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,0-2
DB1547,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1547,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1548,Nonresident,3,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,3-5
DB1548,Nonresident,2,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,0-2
DB1548,Nonresident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,0-2
DB1548,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1548,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1549,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1549,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1550,Resident,2,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,0-2
DB1550,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1550,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1552,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1552,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1553,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1554,Nonresident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,0-2
DB1554,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1554,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1555,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1557,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1559,Nonresident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,0-2
DB1559,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1559,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1560,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1560,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1566,Resident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1569,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_lifetime_deer.pdf,0-2
DB1570,Resident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,0-2
