prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2020,2021,2021,2022,BI6504,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,23,10+,1.0,55.55555556,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6505,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,BISON,O.I.L.,Resident,13,10+,0.25,66.66666667,0.6666666667,-0.41666666669999997,0.41666666669999997,0.17361111113888886,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6505,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,BISON,O.I.L.,Resident,14,10+,0.5,76.92307692,0.7692307692,-0.2692307692,0.2692307692,0.07248520708402367,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6509,Bison Archery (hunter’s Choice) - Henry Mtns (hunter's Choice) - Archery,BISON,O.I.L.,Resident,20,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6509,Bison Archery (hunter’s Choice) - Henry Mtns (hunter's Choice) - Archery,BISON,O.I.L.,Resident,21,10+,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6516,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,22,10+,0.2857142857,66.66666667,0.6666666667,-0.38095238099999995,0.38095238099999995,0.14512471658956913,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6519,"Bison (hunter’s Choice) - Book Cliffs, Little Creek Roadless (hunter's Choice) - Any Legal Weapon",BISON,O.I.L.,Resident,21,10+,1.0,9.09090909,0.0909090909,0.9090909091,0.9090909091,0.8264462810082644,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6521,Bison Archery (hunter’s Choice) - Book Cliffs (hunter's Choice) - Archery,BISON,O.I.L.,Resident,16,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6523,"Bison (hunter’s Choice) - Book Cliffs, Bitter Creek/south (hunter's Choice) - Any Legal Weapon",BISON,O.I.L.,Resident,23,10+,1.0,22.22222222,0.22222222219999999,0.7777777778,0.7777777778,0.6049382716395062,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6524,"Bison (cow Only) - Book Cliffs, Little Creek Roadless (cow Only) - Any Legal Weapon",BISON,O.I.L.,Resident,1,0-2,1.0,7.69230769,0.0769230769,0.9230769231,0.9230769231,0.8520710059597634,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6524,"Bison (cow Only) - Book Cliffs, Little Creek Roadless (cow Only) - Any Legal Weapon",BISON,O.I.L.,Resident,3,3-5,0.0,37.03703704,0.37037037040000004,-0.37037037040000004,0.37037037040000004,0.13717421127023322,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6524,"Bison (cow Only) - Book Cliffs, Little Creek Roadless (cow Only) - Any Legal Weapon",BISON,O.I.L.,Resident,4,3-5,1.0,16.66666667,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6524,"Bison (cow Only) - Book Cliffs, Little Creek Roadless (cow Only) - Any Legal Weapon",BISON,O.I.L.,Resident,6,6-10,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,DA1000,"Antlerless Deer - Beaver, Circleville North - Any Legal Weapon",DEER,ANTLERLESS,Resident,4,3-5,1.0,62.5,0.625,0.375,0.375,0.140625,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1001,"Antlerless Deer - Box Elder, West Bear River - Archery, Mzldr, Shotgn Only",BLACK_BEAR,ANTLERLESS,Resident,1,0-2,1.0,2.22222222,0.0222222222,0.9777777778,0.9777777778,0.9560493827595061,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1002,"Antlerless Deer - Box Elder, West Bear River - Archery, Mzldr, Shotgn Only",BLACK_BEAR,ANTLERLESS,Resident,2,0-2,1.0,58.82352941,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1003,"Antlerless Deer - Monroe/plateau, Sevier Valley - Archery, Mzldr, Shotgn Only",DEER,ANTLERLESS,Resident,2,0-2,1.0,27.77777778,0.2777777778,0.7222222222,0.7222222222,0.5216049382395062,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1004,"Antlerless Deer - Mt Dutton, Circleville South - Any Legal Weapon",DEER,ANTLERLESS,Resident,3,3-5,1.0,28.57142857,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,DA1007,"Antlerless Deer - Panguitch Lake, Panguitch Valley - Any Legal Weapon",DEER,ANTLERLESS,Resident,5,3-5,1.0,40.0,0.4,0.6,0.6,0.36,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
