hunt_code,residency,point_level,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_hunt_name,actual_hunt_name,point_bucket
DB1000,Resident,21,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Henry Mtns,Premium Le Archery Buck Deer - Henry Mtns - Archery,10+
DB1000,Resident,20,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.5714285714,0.4,0.1714285714,0.1714285714,0.0293877550922449,Henry Mtns,Premium Le Archery Buck Deer - Henry Mtns - Archery,10+
DB1000,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0454545455,-0.0454545455,0.0454545455,0.0020661157066115703,Henry Mtns,Premium Le Archery Buck Deer - Henry Mtns - Archery,10+
DB1000,Nonresident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.025,-0.025,0.025,0.0006250000000000001,Henry Mtns,Premium Le Archery Buck Deer - Henry Mtns - Archery,6-10
DB1000,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.04,-0.04,0.04,0.0016,Henry Mtns,Premium Le Archery Buck Deer - Henry Mtns - Archery,6-10
DB1000,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0277777778,-0.0277777778,0.0277777778,0.0007716049395061729,Henry Mtns,Premium Le Archery Buck Deer - Henry Mtns - Archery,3-5
DB1000,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.025,0.0222222222,0.0027777778000000024,0.0027777778000000024,7.716049506172853e-06,Henry Mtns,Premium Le Archery Buck Deer - Henry Mtns - Archery,3-5
DB1001,Resident,18,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.8,1.0,-0.19999999999999996,0.19999999999999996,0.03999999999999998,Paunsaugunt,Premium Le Archery Buck Deer - Paunsaugunt - Archery,10+
DB1001,Resident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.4375,0.0666666667,0.3708333333,0.3708333333,0.1375173610863889,Paunsaugunt,Premium Le Archery Buck Deer - Paunsaugunt - Archery,10+
DB1001,Resident,16,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0625,-0.0625,0.0625,0.00390625,Paunsaugunt,Premium Le Archery Buck Deer - Paunsaugunt - Archery,10+
DB1001,Resident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0303030303,0.041666666699999994,-0.011363636399999995,0.011363636399999995,0.00012913223223140485,Paunsaugunt,Premium Le Archery Buck Deer - Paunsaugunt - Archery,10+
DB1001,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0357142857,0.0277777778,0.0079365079,0.0079365079,6.298815764676241e-05,Paunsaugunt,Premium Le Archery Buck Deer - Paunsaugunt - Archery,10+
DB1001,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0188679245,0.0454545455,-0.026586620999999998,0.026586620999999998,0.0007068484161976409,Paunsaugunt,Premium Le Archery Buck Deer - Paunsaugunt - Archery,10+
