hunt_code,species,sex_type,weapon,residency,point_level,source_scope,draw_family,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_source_file,actual_source_file,prediction_hunt_name,actual_hunt_name,identity_source,point_bucket
DB1000,DEER,BUCK,ARCHERY,Resident,21,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Archery Buck Deer - Henry Mtns - Archery,2021_CLEAN_PARENT_PDF,10+
DB1000,DEER,BUCK,ARCHERY,Resident,20,BG_PARENT,BONUS_POINT,0.5714285714,0.4,0.1714285714,0.1714285714,0.0293877550922449,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Archery Buck Deer - Henry Mtns - Archery,2021_CLEAN_PARENT_PDF,10+
DB1000,DEER,BUCK,ARCHERY,Resident,11,BG_PARENT,BONUS_POINT,0.0,0.0454545455,-0.0454545455,0.0454545455,0.0020661157066115703,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Archery Buck Deer - Henry Mtns - Archery,2021_CLEAN_PARENT_PDF,10+
DB1000,DEER,BUCK,ARCHERY,Nonresident,8,BG_PARENT,BONUS_POINT,0.0,0.025,-0.025,0.025,0.0006250000000000001,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Archery Buck Deer - Henry Mtns - Archery,2021_CLEAN_PARENT_PDF,6-10
DB1000,DEER,BUCK,ARCHERY,Resident,6,BG_PARENT,BONUS_POINT,0.0,0.04,-0.04,0.04,0.0016,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Archery Buck Deer - Henry Mtns - Archery,2021_CLEAN_PARENT_PDF,6-10
DB1000,DEER,BUCK,ARCHERY,Resident,5,BG_PARENT,BONUS_POINT,0.0,0.0277777778,-0.0277777778,0.0277777778,0.0007716049395061729,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Archery Buck Deer - Henry Mtns - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1000,DEER,BUCK,ARCHERY,Resident,3,BG_PARENT,BONUS_POINT,0.025,0.0222222222,0.0027777778000000024,0.0027777778000000024,7.716049506172853e-06,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Archery Buck Deer - Henry Mtns - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1001,DEER,BUCK,ARCHERY,Resident,18,BG_PARENT,BONUS_POINT,0.8,1.0,-0.19999999999999996,0.19999999999999996,0.03999999999999998,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Archery Buck Deer - Paunsaugunt - Archery,2021_CLEAN_PARENT_PDF,10+
DB1001,DEER,BUCK,ARCHERY,Resident,17,BG_PARENT,BONUS_POINT,0.4375,0.0666666667,0.3708333333,0.3708333333,0.1375173610863889,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Archery Buck Deer - Paunsaugunt - Archery,2021_CLEAN_PARENT_PDF,10+
DB1001,DEER,BUCK,ARCHERY,Resident,16,BG_PARENT,BONUS_POINT,0.0,0.0625,-0.0625,0.0625,0.00390625,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Archery Buck Deer - Paunsaugunt - Archery,2021_CLEAN_PARENT_PDF,10+
