model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,source_dataset,source_years_used,source_year_count,latest_source_year,earliest_source_year,model_strategy,algorithm_status,weapon,draw_system_type,draw_design,acquisition_method,private_lands_allocation_valid,private_lands_allocation_note,private_lands_capped_permit_valid,private_lands_capped_permit_note,capped_permit_count,permits_allotted,permits_remaining,permits_sold,permits_sold_or_used,allocation_status,capped_permit_status,availability_status,p_availability,availability_pct,sellout_risk,closure_risk,sale_date,unit,season_dates,season_status,private_land_only_flag,data_quality_flags,p_draw,p_draw_pct,p_bonus_pool,p_bonus_pool_pct,p_random_pool,p_random_pool_pct,p_preference_draw,target_scope,modeled_by_engine,reason,draw_design_contract_flags,p_prior_year_baseline,p_quota_adjusted,p_rollover_adjusted,p_harvest_adjusted,runtime_promotion_family,runtime_promotion_status,runtime_promotion_decision,runtime_promotion_source,runtime_promotion_source_report,runtime_promotion_note
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_otc_capped_permits_v1.2.0,2026,2026,EA2026,"Box Elder, Hansel Mtn",Elk,Antlerless,Private Lands Only,OTC Unit Quota,Resident,,private_lands_only_antlerless_elk,predictive,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,private_lands_antlerless_elk_otc_capped_permits_phase14,MODELED_ALLOCATION,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,Capped Permits,OTC_CAPPED_PRIVATE_LANDS_PERMITS,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,200,200,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"Box Elder, Hansel Mtn",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|OTC_CAPPED_PERMITS_NOT_RESIDENCY_SPLIT,,,,,,,,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.,DRAW_DESIGN_DRAW_SYSTEM_TYPE_MISMATCH,,,,,,,,,,
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_otc_capped_permits_v1.2.0,2026,2026,EA2026,"Box Elder, Hansel Mtn",Elk,Antlerless,Private Lands Only,OTC Unit Quota,Nonresident,,private_lands_only_antlerless_elk,predictive,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,private_lands_antlerless_elk_otc_capped_permits_phase14,MODELED_ALLOCATION,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,Capped Permits,OTC_CAPPED_PRIVATE_LANDS_PERMITS,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,200,200,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"Box Elder, Hansel Mtn",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|OTC_CAPPED_PERMITS_NOT_RESIDENCY_SPLIT,,,,,,,,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.,DRAW_DESIGN_DRAW_SYSTEM_TYPE_MISMATCH,,,,,,,,,,
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_otc_capped_permits_v1.2.0,2026,2026,EA2027,Cache,Elk,Antlerless,Private Lands Only,OTC Unit Quota,Resident,,private_lands_only_antlerless_elk,predictive,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,private_lands_antlerless_elk_otc_capped_permits_phase14,MODELED_ALLOCATION,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,Capped Permits,OTC_CAPPED_PRIVATE_LANDS_PERMITS,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,300,300,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Cache,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|OTC_CAPPED_PERMITS_NOT_RESIDENCY_SPLIT,,,,,,,,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.,DRAW_DESIGN_DRAW_SYSTEM_TYPE_MISMATCH,,,,,,,,,,
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_otc_capped_permits_v1.2.0,2026,2026,EA2027,Cache,Elk,Antlerless,Private Lands Only,OTC Unit Quota,Nonresident,,private_lands_only_antlerless_elk,predictive,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,private_lands_antlerless_elk_otc_capped_permits_phase14,MODELED_ALLOCATION,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,Capped Permits,OTC_CAPPED_PRIVATE_LANDS_PERMITS,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,300,300,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Cache,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|OTC_CAPPED_PERMITS_NOT_RESIDENCY_SPLIT,,,,,,,,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.,DRAW_DESIGN_DRAW_SYSTEM_TYPE_MISMATCH,,,,,,,,,,
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_otc_capped_permits_v1.2.0,2026,2026,EA2011,Manti,Elk,Antlerless,Private Lands Only,OTC Unit Quota,Resident,,private_lands_only_antlerless_elk,predictive,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,private_lands_antlerless_elk_otc_capped_permits_phase14,MODELED_ALLOCATION,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,Capped Permits,OTC_CAPPED_PRIVATE_LANDS_PERMITS,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,300,300,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Manti,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|OTC_CAPPED_PERMITS_NOT_RESIDENCY_SPLIT,,,,,,,,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.,DRAW_DESIGN_DRAW_SYSTEM_TYPE_MISMATCH,,,,,,,,,,
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_otc_capped_permits_v1.2.0,2026,2026,EA2011,Manti,Elk,Antlerless,Private Lands Only,OTC Unit Quota,Nonresident,,private_lands_only_antlerless_elk,predictive,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,private_lands_antlerless_elk_otc_capped_permits_phase14,MODELED_ALLOCATION,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,Capped Permits,OTC_CAPPED_PRIVATE_LANDS_PERMITS,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,300,300,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Manti,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|OTC_CAPPED_PERMITS_NOT_RESIDENCY_SPLIT,,,,,,,,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.,DRAW_DESIGN_DRAW_SYSTEM_TYPE_MISMATCH,,,,,,,,,,
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_otc_capped_permits_v1.2.0,2026,2026,EA2004,Chalk Creek,Elk,Antlerless,Private Lands Only,OTC Unit Quota,Resident,,private_lands_only_antlerless_elk,predictive,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,private_lands_antlerless_elk_otc_capped_permits_phase14,MODELED_ALLOCATION,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,Capped Permits,OTC_CAPPED_PRIVATE_LANDS_PERMITS,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,600,600,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Chalk Creek,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|OTC_CAPPED_PERMITS_NOT_RESIDENCY_SPLIT,,,,,,,,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.,DRAW_DESIGN_DRAW_SYSTEM_TYPE_MISMATCH,,,,,,,,,,
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_otc_capped_permits_v1.2.0,2026,2026,EA2004,Chalk Creek,Elk,Antlerless,Private Lands Only,OTC Unit Quota,Nonresident,,private_lands_only_antlerless_elk,predictive,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,private_lands_antlerless_elk_otc_capped_permits_phase14,MODELED_ALLOCATION,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,Capped Permits,OTC_CAPPED_PRIVATE_LANDS_PERMITS,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,600,600,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,Chalk Creek,Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|OTC_CAPPED_PERMITS_NOT_RESIDENCY_SPLIT,,,,,,,,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.,DRAW_DESIGN_DRAW_SYSTEM_TYPE_MISMATCH,,,,,,,,,,
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_otc_capped_permits_v1.2.0,2026,2026,EA2039,"Fillmore, Pahvant",Elk,Antlerless,Private Lands Only,OTC Unit Quota,Resident,,private_lands_only_antlerless_elk,predictive,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,private_lands_antlerless_elk_otc_capped_permits_phase14,MODELED_ALLOCATION,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,Capped Permits,OTC_CAPPED_PRIVATE_LANDS_PERMITS,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,150,150,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"Fillmore, Pahvant",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|OTC_CAPPED_PERMITS_NOT_RESIDENCY_SPLIT,,,,,,,,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.,DRAW_DESIGN_DRAW_SYSTEM_TYPE_MISMATCH,,,,,,,,,,
hybrid_ml_v2.1.0,utah_private_lands_antlerless_elk_otc_capped_permits_v1.2.0,2026,2026,EA2039,"Fillmore, Pahvant",Elk,Antlerless,Private Lands Only,OTC Unit Quota,Nonresident,,private_lands_only_antlerless_elk,predictive,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,private_lands_antlerless_elk_otc_capped_permits_phase14,MODELED_ALLOCATION,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,Capped Permits,OTC_CAPPED_PRIVATE_LANDS_PERMITS,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,TRUE,ALLOCATION KNOWN / REMAINING UNKNOWN,150,150,,,,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,ALLOCATION KNOWN / REMAINING UNKNOWN,,,,,,"Fillmore, Pahvant",Aug 01 2025 - Jan 31 2026,SEASON DATES PRESENT,TRUE,REMAINING_PERMIT_STATUS_UNKNOWN|OTC_CAPPED_PERMITS_NOT_RESIDENCY_SPLIT,,,,,,,,TARGET,True,Modeled by engine.utah_draw_predictive.private_lands_antlerless_elk.,DRAW_DESIGN_DRAW_SYSTEM_TYPE_MISMATCH,,,,,,,,,,
